item_id,store_code,a,b,pred,y
33,5,23.8,42.56,0.10172771831,1
330,5,15.0,47.44,0.205018242798,1
549,5,21.32,47.12,2.33543965756,2
582,5,23.12,8.92,1.07013684404,1
609,5,18.12,40.64,2.41277655002,0
903,5,22.04,46.16,0.191602498749,0
1013,5,20.16,47.32,7.12275552527,12
1053,5,23.12,5.76,2.04076540303,0
1062,5,23.92,5.2,1.42189413293,2
1104,5,20.52,5.12,0.539606877419,1
1554,5,23.96,43.28,0.0601244662937,1
1566,5,22.6,42.2,2.98908566501,2
1743,5,21.44,7.52,0.16816826097,0
1836,5,21.84,46.76,1.34244703958,1
1953,5,11.04,16.08,1.88329304734,1
1968,5,23.68,42.96,1.46854490613,2
1974,5,5.44,23.0,2.05374151182,1
2055,5,22.48,5.24,0.475046230163,1
2061,5,21.28,5.68,4.25857758026,10
2181,5,20.88,45.36,0.910556120548,2
2214,5,22.36,8.44,8.75015346877,4
2806,5,5.08,21.24,19.3659480982,80
2877,5,21.88,7.76,0.724220917196,1
2901,5,11.0,17.56,1.68643582137,1
2952,5,20.72,5.16,0.0999037347465,4
2958,5,20.8,44.52,0.470978305915,0
2980,5,16.52,42.36,17.9418249103,13
2997,5,23.48,8.56,1.36269758468,1
3045,5,20.2,7.68,0.286421296145,2
3063,5,17.36,45.6,0.269209443881,0
3090,5,20.32,41.4,1.13112811871,1
3105,5,20.64,41.56,2.55018197097,0
3228,5,22.72,5.84,0.314680762734,1
3346,5,22.28,41.2,1.69086437981,7
3363,5,23.44,5.36,3.35585260822,5
3424,5,10.56,17.88,105.951800109,204
3549,5,20.52,5.96,0.298642448248,0
4833,5,22.64,5.68,3.9674717509,6
4932,5,20.56,5.52,3.83271684663,0
4969,5,20.04,39.84,8.22574344631,9
5052,5,8.88,4.16,2.60370306279,1
5259,5,23.0,45.2,0.399727076756,1
5286,5,20.8,5.48,2.03511592163,3
5484,5,22.32,5.24,0.349377495448,2
5493,5,16.48,40.8,0.052818103607,0
5580,5,22.64,8.4,0.946200861727,2
5586,5,23.28,44.64,0.165383883828,1
5646,5,22.96,5.96,0.0900125018653,1
5907,5,21.16,8.28,0.975237480338,2
5946,5,21.56,41.0,0.669896868,0
5961,5,22.12,5.36,3.70949656547,3
6321,5,21.16,43.36,1.65420617916,1
6501,5,21.92,46.0,0.120922082814,1
6528,5,11.08,20.68,3.18704173677,6
6705,5,18.64,37.4,1.19660105396,0
6948,5,22.16,5.24,0.615302191686,1
7011,5,17.0,42.16,4.16362420028,7
7239,5,22.12,47.12,0.366167784157,1
7350,5,21.8,41.6,0.613079154991,3
7446,5,20.96,42.6,0.0733461538433,0
8052,5,21.2,5.92,1.3095365358,1
8148,5,21.0,5.56,1.11035054692,2
8157,5,5.08,21.04,0.131327728673,0
8175,5,23.2,43.52,1.6399408501,5
8178,5,20.52,46.8,2.09777537856,4
8235,5,15.12,44.76,0.0481916136644,0
8274,5,22.48,5.76,4.10123375363,7
8322,5,22.04,5.08,0.610177399957,0
8460,5,23.92,41.52,0.587505108956,1
8472,5,24.0,7.8,1.01718507792,0
8523,5,21.76,43.12,0.531067272808,0
8532,5,19.08,36.36,5.12080307816,6
8712,5,20.76,8.16,1.00660619204,1
8718,5,21.48,45.72,1.37775271266,0
8862,5,23.08,41.16,2.74678501829,3
8871,5,21.24,5.4,0.108004033244,1
8886,5,8.76,4.36,0.189035917158,0
8928,5,21.44,47.8,2.82065597734,1
9036,5,21.44,5.88,0.193668929495,3
9543,5,21.92,7.52,2.15976368709,27
9576,5,22.64,8.32,0.127144573098,0
9597,5,20.52,8.84,0.351080423703,4
9615,5,11.84,19.52,0.0861512527126,0
9636,5,18.64,35.0,4.77978133829,3
9651,5,8.48,4.8,0.14893574191,2
9699,5,18.84,35.76,10.5366974054,5
9750,5,22.84,5.08,3.29243492401,0
9762,5,23.48,47.16,0.12291837079,1
