item_id,store_code,a,b,pred,y
33,6,47.61,85.1,4.80723613262,6
132,6,43.49,81.79,5.30001001588,2
330,6,30.02,94.85,4.75324226478,1
549,6,42.63,94.26,21.2641618348,9
582,6,46.27,17.87,5.71861500944,10
609,6,36.27,81.28,17.128129942,11
903,6,44.05,92.28,4.7692628447,1
1013,6,40.34,94.65,29.531623372,66
1053,6,46.28,11.5,12.2510763447,5
1062,6,47.81,10.38,12.9205428174,11
1104,6,41.02,10.24,8.41868340848,6
1554,6,47.91,86.53,4.75324226478,1
1566,6,45.17,84.42,57.1968403769,58
1743,6,42.84,15.02,4.76000097651,2
1836,6,43.67,93.5,4.80723613262,4
1953,6,22.06,32.19,5.69891894444,7
1968,6,47.39,85.93,5.30421174846,13
1974,6,10.87,45.98,8.31210015657,3
2013,6,45.12,10.89,13.6505543456,5
2055,6,44.92,10.51,12.1341578059,8
2061,6,42.6,11.34,69.9553763458,88
2181,6,41.73,90.7,6.81786770355,12
2214,6,44.7,16.91,63.9038552725,38
2806,6,10.18,42.52,211.570349166,781
2877,6,43.78,15.55,10.3897319016,4
2901,6,21.98,35.13,5.37992980193,4
2952,6,41.41,10.34,4.94341354212,20
2958,6,41.6,89.07,4.80773652625,1
2980,6,33.07,84.72,187.834815202,126
2997,6,46.93,17.12,51.2714863829,3
3045,6,40.43,15.35,4.90998066078,22
3063,6,34.74,91.2,5.07050757498,10
3090,6,40.6,82.83,5.13339707795,6
3105,6,41.25,83.14,6.18541734018,2
3228,6,45.43,11.69,10.529920153,4
3346,6,44.59,82.38,16.6337741623,47
3363,6,46.91,10.68,40.2457082967,16
3424,6,21.09,35.75,545.773986311,718
3549,6,41.01,11.95,12.8338649813,2
4833,6,45.26,11.37,23.2475957299,30
4932,6,41.12,11.05,12.612645481,28
4969,6,40.06,79.69,63.362662886,54
5052,6,17.75,8.3,22.7076238369,10
5256,6,44.48,11.17,4.92935151616,1
5259,6,46.04,90.38,4.75324226478,2
5286,6,41.63,10.95,6.22073216118,6
5484,6,44.64,10.49,4.92935151616,5
5487,6,43.56,10.91,4.92935151616,4
5493,6,32.95,81.59,4.78495738668,1
5580,6,45.31,16.81,6.96127116508,6
5586,6,46.57,89.28,4.82370207122,3
5646,6,45.94,11.89,13.8800571059,2
5907,6,42.32,16.54,9.21733462125,7
5946,6,43.14,82.02,5.00642136377,3
