item_id,store_code,a,b,pred,y
33,5,23.8,42.56,1.90966475728,1
330,5,15.0,47.44,1.90966475728,1
549,5,21.32,47.12,2.51502228581,2
582,5,23.12,8.92,1.97184301335,1
609,5,18.12,40.64,3.16209606055,0
903,5,22.04,46.16,1.90966475728,0
1013,5,20.16,47.32,10.5259557074,12
1053,5,23.12,5.76,2.96431583935,0
1062,5,23.92,5.2,2.89652905545,2
1104,5,20.52,5.12,2.8536740392,1
1554,5,23.96,43.28,1.90966475728,1
1566,5,22.6,42.2,2.35734079887,2
1743,5,21.44,7.52,1.90966475728,0
1836,5,21.84,46.76,2.36691512526,1
1953,5,11.04,16.08,2.17981888447,1
1968,5,23.68,42.96,1.99435586979,2
1974,5,5.44,23.0,2.47813719205,1
2055,5,22.48,5.24,2.8536740392,1
2061,5,21.28,5.68,4.61232363597,10
2181,5,20.88,45.36,1.93961339882,2
2214,5,22.36,8.44,11.8112852285,4
2806,5,5.08,21.24,23.2726744979,80
2877,5,21.88,7.76,1.92693365825,1
2901,5,11.0,17.56,2.52381492486,1
2952,5,20.72,5.16,1.9462689941,4
2958,5,20.8,44.52,2.01766263196,0
2980,5,16.52,42.36,11.8571347754,13
2997,5,23.48,8.56,2.49846729629,1
3045,5,20.2,7.68,1.90966475728,2
3063,5,17.36,45.6,1.94916327253,0
3090,5,20.32,41.4,1.91784848295,1
3105,5,20.64,41.56,2.53993751604,0
3228,5,22.72,5.84,1.95050271323,1
3346,5,22.28,41.2,2.48463202248,7
3363,5,23.44,5.36,5.52031626781,5
3424,5,10.56,17.88,128.012673269,204
3549,5,20.52,5.96,1.9462689941,0
4833,5,22.64,5.68,7.21475760268,6
4932,5,20.56,5.52,2.30320488218,0
4969,5,20.04,39.84,10.8729951141,9
5052,5,8.88,4.16,2.63457235432,1
5259,5,23.0,45.2,1.90966475728,1
5286,5,20.8,5.48,2.66673631053,3
5484,5,22.32,5.24,1.9462689941,2
5493,5,16.48,40.8,1.90966475728,0
5580,5,22.64,8.4,2.45752461324,2
5586,5,23.28,44.64,1.90966475728,1
5646,5,22.96,5.96,1.9462689941,1
5907,5,21.16,8.28,1.96421842062,2
5946,5,21.56,41.0,1.91959735011,0
5961,5,22.12,5.36,4.78574953229,3
6321,5,21.16,43.36,1.94157471708,1
6501,5,21.92,46.0,1.90966475728,1
6528,5,11.08,20.68,2.16924438156,6
