item_id,store_code,a,b,pred,y
33,3,21.16,37.84,0.243060336799,0
132,3,19.32,36.36,0.216072439952,1
549,3,18.96,41.88,1.67993243883,0
582,3,20.56,7.96,2.14474003022,2
609,3,16.12,36.12,4.9304749381,4
903,3,19.56,41.0,0.0417555383311,0
1013,3,17.92,42.08,3.52233447888,30
1053,3,20.56,5.12,2.20999991859,3
1062,3,21.24,4.6,0.820384049631,3
1104,3,18.24,4.56,0.099533013183,1
1554,3,21.28,38.44,0.716834299634,0
1566,3,20.08,37.52,17.3466323797,23
1743,3,19.04,6.68,0.0326572814325,0
1836,3,19.4,41.56,0.0279966881851,1
1953,3,9.8,14.32,0.5493425548,0
1968,3,21.08,38.2,0.0603477409866,4
1974,3,4.84,20.44,1.61981018022,1
2013,3,20.04,4.84,11.1399301693,5
2055,3,19.96,4.68,1.60429955044,2
2061,3,18.92,5.04,4.94253006506,18
2181,3,18.56,40.32,0.313268679687,1
2214,3,19.88,7.52,14.9727851048,4
2806,3,4.52,18.88,32.4593998038,87
2877,3,19.44,6.92,3.8204088887,0
2901,3,9.76,15.6,1.09076031074,1
2952,3,18.4,4.6,0.611713242365,0
2958,3,18.48,39.6,0.0529957960639,0
2980,3,14.68,37.64,26.6310330907,31
2997,3,20.84,7.6,2.16505374352,0
3045,3,17.96,6.84,0.703143077355,3
3063,3,15.44,40.52,0.862499412248,3
3090,3,18.04,36.8,1.544731134,1
3105,3,18.32,36.96,1.12467640554,1
3228,3,20.2,5.2,0.745200060408,0
3346,3,19.8,36.6,6.12305010892,17
3363,3,20.84,4.76,2.68964164402,2
3424,3,9.36,15.88,73.2119969729,107
3549,3,18.24,5.32,6.41930035578,1
4833,3,20.12,5.04,3.79817534509,4
4932,3,18.28,4.92,3.34706767667,7
4969,3,17.8,35.4,14.1620835943,17
5052,3,7.88,3.68,3.20487839163,1
5256,3,19.76,4.96,0.435105753985,0
5259,3,20.48,40.16,0.493386455096,0
5286,3,18.52,4.88,0.273718979011,0
5484,3,19.84,4.68,0.317197762738,2
5487,3,19.36,4.84,0.254533898873,1
5493,3,14.64,36.28,0.0900102878295,0
5580,3,20.12,7.48,1.90468178412,2
5586,3,20.68,39.68,0.659241592863,1
5646,3,20.4,5.28,0.0837420036,1
5907,3,18.8,7.36,3.62452437933,3
5946,3,19.16,36.44,0.221370232753,1
5961,3,19.68,4.76,3.93749812188,5
5985,3,17.88,5.2,0.0728878375687,3
6321,3,18.8,38.52,10.4154694473,9
6501,3,19.48,40.88,0.313918024669,0
6528,3,9.84,18.36,2.16502810841,1
6705,3,16.6,33.24,2.57004846099,1
7011,3,15.12,37.48,5.55632389115,32
7239,3,19.68,41.88,1.357031952,1
7350,3,19.36,37.0,0.100739433561,0
7446,3,18.64,37.84,2.16376803632,3
8052,3,18.84,5.24,1.25732393612,4
8148,3,18.68,4.96,1.72431514471,2
8157,3,4.52,18.68,0.200795572187,0
8175,3,20.64,38.68,0.371825079565,2
8178,3,18.24,41.6,2.50175163024,5
8235,3,13.44,39.76,0.145123774133,0
8274,3,19.96,5.12,2.34398013103,4
8322,3,19.56,4.52,0.126505958718,0
8460,3,21.24,36.92,0.460651254147,1
8472,3,21.32,6.92,0.94212032813,0
8523,3,19.32,38.32,0.916539719465,1
8532,3,16.96,32.32,2.63887713689,2
8712,3,18.44,7.28,2.27454617874,5
8718,3,19.08,40.64,0.528748647085,0
8862,3,20.52,36.6,1.39650564881,1
8871,3,18.88,4.8,0.0989247650689,0
8928,3,19.08,42.52,0.225088607418,0
9036,3,19.08,5.24,0.547569688684,0
9114,3,6.92,3.84,0.690343428991,0
9543,3,19.48,6.68,5.40680514714,29
9576,3,20.12,7.4,0.304381332566,0
9597,3,18.24,7.88,2.97487656836,3
9615,3,10.52,17.36,0.280271056801,1
9636,3,16.56,31.12,2.18103475167,2
9651,3,7.52,4.28,0.0722441691401,1
9699,3,16.76,31.8,0.105725680525,2
9750,3,20.32,4.52,1.70090199975,2
9762,3,20.88,41.92,1.06809685527,1
9771,3,19.68,41.28,2.72569312693,5
9801,3,19.84,36.16,7.53994463366,9
9846,3,19.0,6.8,3.2193492302,9
10044,3,19.92,38.28,6.79947882685,11
10113,3,16.32,35.96,4.17562494997,10
10491,3,19.8,7.0,1.2416738627,7
10680,3,18.72,5.08,0.238414012642,0
10827,3,21.2,40.68,0.639766720098,0
10902,3,17.68,33.36,1.67352815169,6
10908,3,10.4,17.84,0.618537269202,1
10980,3,21.24,36.88,0.225641622921,0
10989,3,20.12,38.72,4.7658862588,6
11244,3,18.36,5.28,3.45024480647,3
11277,3,10.2,14.16,2.34221839503,3
11472,3,18.0,5.2,4.70647025275,4
11511,3,16.12,34.08,10.0053021694,4
11892,3,17.96,42.48,1.34832254768,1
11943,3,20.64,5.28,2.47898216891,1
11991,3,17.24,36.32,130.165527909,62
12024,3,18.4,5.08,4.70080808244,2
12372,3,10.28,15.72,1.79192111127,6
12501,3,19.04,40.08,1.76514055997,1
12648,3,21.16,39.96,0.36368769534,1
12879,3,19.2,4.52,3.5248466619,3
12885,3,18.36,4.88,190.799039257,399
12918,3,20.56,7.0,0.873342584635,1
12969,3,13.84,42.2,1.4764517353,6
12972,3,4.96,19.36,0.0761339350991,1
13299,3,19.2,40.8,38.7666953773,29
13884,3,18.44,39.52,26.2044117655,16
13908,3,4.44,20.12,0.192496755417,0
14064,3,9.0,14.72,1.95617031707,1
14106,3,9.12,15.16,1.6288360572,18
14244,3,18.48,40.84,1.64278423804,0
14337,3,19.24,41.56,0.767668376488,2
14364,3,17.84,5.08,1.07159438991,2
14385,3,18.32,36.96,2.53598463757,2
14394,3,20.12,7.88,2.94009710369,2
14754,3,17.92,7.4,3.30086352942,13
