item_id,store_code,a,b,pred,y
33,4,19.04,34.04,1.58537876606,4
549,4,17.04,37.72,4.54055404663,2
582,4,18.52,7.16,2.63072061539,1
609,4,14.52,32.52,6.58015489578,7
903,4,17.6,36.92,1.0563249588,0
1013,4,16.12,37.88,1.48447239399,7
1053,4,18.52,4.6,4.18868207932,2
1062,4,19.12,4.16,3.71704554558,4
1104,4,16.4,4.08,4.67470216751,1
1554,4,19.16,34.6,1.33385300636,0
1566,4,18.08,33.76,6.5665345192,19
1743,4,17.12,6.0,0.983016371727,2
1836,4,17.48,37.4,1.14977669716,2
1953,4,8.84,12.88,1.92922508717,3
1968,4,18.96,34.36,3.70083618164,4
1974,4,4.36,18.4,1.66113734245,1
2055,4,17.96,4.2,4.09093093872,3
2061,4,17.04,4.52,13.6301116943,14
2181,4,16.68,36.28,3.15483236313,4
2214,4,17.88,6.76,11.5107631683,9
2806,4,4.08,17.0,60.6456985474,263
2877,4,17.52,6.2,2.65342330933,1
2901,4,8.8,14.04,2.29078149796,2
2952,4,16.56,4.12,2.02552914619,7
2958,4,16.64,35.64,1.31466090679,0
2980,4,13.24,33.88,80.2890548706,54
2997,4,18.76,6.84,6.01707935333,2
3045,4,16.16,6.16,1.18270719051,6
3063,4,13.88,36.48,1.73409903049,2
3090,4,16.24,33.12,1.54489326477,0
3105,4,16.52,33.24,1.61957454681,1
3228,4,18.16,4.68,3.45071601868,0
3346,4,17.84,32.96,4.26332378387,16
3363,4,18.76,4.28,12.1268568039,6
3424,4,8.44,14.28,99.4593734741,128
3549,4,16.4,4.76,1.64252221584,0
4833,4,18.12,4.56,2.14015746117,10
4932,4,16.44,4.44,7.17744874954,7
4969,4,16.04,31.88,8.60186100006,5
5052,4,7.08,3.32,6.46756076813,6
5256,4,17.8,4.48,3.00320792198,1
5259,4,18.4,36.16,1.00154590607,1
5286,4,16.64,4.4,3.43048834801,2
5484,4,17.84,4.2,1.7517209053,1
5487,4,17.44,4.36,2.17295885086,1
5493,4,13.2,32.64,1.25866651535,1
5580,4,18.12,6.72,3.30937814713,0
5586,4,18.64,35.72,1.26152062416,0
5646,4,18.36,4.76,3.0161242485,0
5907,4,16.92,6.6,2.77420067787,2
5946,4,17.24,32.8,1.80494809151,0
5952,4,17.0,35.28,1.31976723671,2
5961,4,17.68,4.28,15.9593982697,10
5985,4,16.08,4.68,2.68382120132,0
6321,4,16.92,34.68,6.30287313461,3
6501,4,17.52,36.8,0.929191112518,1
6528,4,8.88,16.56,2.24915409088,4
6705,4,14.92,29.92,2.7214012146,2
6948,4,17.72,4.2,1.83500540257,1
7011,4,13.6,33.76,21.8523521423,30
7239,4,17.72,37.72,16.8213882446,16
7350,4,17.44,33.28,1.33002769947,1
7446,4,16.76,34.08,0.966692328453,0
8052,4,16.96,4.72,6.91704845428,4
8148,4,16.8,4.44,4.07568120956,5
8157,4,4.08,16.8,1.16458499432,3
8175,4,18.56,34.8,3.56193757057,5
8178,4,16.4,37.44,3.07068681717,0
8235,4,12.08,35.8,1.78030002117,2
8274,4,17.96,4.6,4.85620117188,2
8322,4,17.6,4.08,1.55396878719,1
8460,4,19.12,33.2,1.8028216362,3
8472,4,19.2,6.24,1.05769789219,1
8523,4,17.4,34.48,1.1914961338,0
8532,4,15.28,29.08,4.31358671188,1
8712,4,16.6,6.52,1.07004773617,1
8718,4,17.2,36.56,2.24656128883,2
8862,4,18.44,32.92,4.36713695526,5
8886,4,7.0,3.48,1.72028589249,1
8928,4,17.16,38.24,1.82776653767,0
9036,4,17.16,4.72,10.9776468277,7
9114,4,6.24,3.44,6.81400680542,6
9420,4,16.92,38.16,1.32708930969,1
9543,4,17.52,6.0,8.35278987885,19
9576,4,18.12,6.68,1.45683717728,1
9597,4,16.4,7.08,3.05125951767,3
9615,4,9.44,15.64,1.48105216026,0
9636,4,14.92,28.0,2.26373386383,35
9651,4,6.76,3.84,8.78843688965,0
9699,4,15.08,28.64,4.17337799072,3
9750,4,18.28,4.08,2.76469707489,2
9762,4,18.8,37.72,1.02801382542,3
9771,4,17.72,37.16,1.15260803699,1
9801,4,17.88,32.56,2.64272403717,6
9846,4,17.12,6.12,3.21683883667,9
10044,4,17.92,34.44,20.7346096039,22
10113,4,14.68,32.36,2.44660878181,3
10491,4,17.8,6.28,0.997379541397,0
10680,4,16.84,4.56,2.72900676727,2
10827,4,19.08,36.6,0.929289579391,0
10902,4,15.92,30.0,3.54831504822,1
10908,4,9.36,16.04,1.5958725214,2
10980,4,19.12,33.2,0.969273805618,1
10989,4,18.12,34.84,0.934123814106,0
11244,4,16.52,4.76,4.31060028076,4
11277,4,9.2,12.76,1.42622590065,1
11472,4,16.2,4.68,5.96715211868,8
11511,4,14.52,30.64,5.54061746597,2
11520,4,16.08,4.32,2.14866352081,0
11892,4,16.16,38.24,1.0712993145,0
11943,4,18.56,4.76,3.72798681259,1
11991,4,15.52,32.68,91.5737991333,46
12024,4,16.56,4.56,5.45677709579,8
12372,4,9.24,14.12,1.99389815331,5
12501,4,17.12,36.04,2.0050163269,2
12648,4,19.04,35.96,0.985883176327,0
12879,4,17.28,4.04,10.4434509277,2
12885,4,16.52,4.36,271.913726807,477
12918,4,18.52,6.28,1.65304589272,0
12969,4,12.44,37.96,2.0195581913,2
12972,4,4.48,17.44,1.09622108936,0
13299,4,17.28,36.72,13.6466999054,16
13884,4,16.6,35.56,66.2041015625,50
13908,4,4.0,18.12,1.83229875565,4
14064,4,8.12,13.24,2.01122617722,2
14106,4,8.2,13.64,2.31255698204,0
14166,4,17.64,4.44,4.72939109802,5
14244,4,16.64,36.76,4.57623386383,4
14337,4,17.32,37.4,3.11561346054,4
14364,4,16.08,4.56,5.93883323669,6
14385,4,16.52,33.24,2.64516615868,1
14394,4,18.12,7.08,8.18691444397,0
14754,4,16.12,6.68,11.1917715073,13
14775,4,4.16,18.92,2.53815937042,1
14997,4,17.76,4.48,2.60413384438,1
15450,4,18.92,36.76,1.02043163776,0
15750,4,18.12,35.28,1.88147866726,3
15807,4,19.0,4.56,2.29548788071,53
15837,4,18.68,36.72,1.27417135239,4
15888,4,17.32,37.12,3.84012532234,0
16101,4,16.48,32.2,1.76224040985,0
16350,4,15.68,30.76,4.03272390366,4
16533,4,13.04,36.88,1.86258351803,1
16645,4,4.0,18.32,1.1512696743,14
16859,4,19.0,4.08,21.5059280396,43
16872,4,16.84,37.16,1.14938259125,0
