item_id,store_code,a,b,pred,y
33,6,47.61,85.1,3.99508714676,6
132,6,43.49,81.79,4.28698444366,2
330,6,30.02,94.85,3.69490766525,1
549,6,42.63,94.26,20.3408317566,9
582,6,46.27,17.87,7.67138814926,10
609,6,36.27,81.28,17.9875106812,11
903,6,44.05,92.28,3.27657938004,1
1013,6,40.34,94.65,27.9777011871,66
1053,6,46.28,11.5,13.6723070145,5
1062,6,47.81,10.38,13.5331583023,11
1104,6,41.02,10.24,8.57987785339,6
1554,6,47.91,86.53,3.46373224258,1
1566,6,45.17,84.42,61.2964019775,58
1743,6,42.84,15.02,3.75839996338,2
1836,6,43.67,93.5,3.91028165817,4
1953,6,22.06,32.19,7.13645410538,7
1968,6,47.39,85.93,7.32416200638,13
1974,6,10.87,45.98,8.68271350861,3
2013,6,45.12,10.89,15.0169305801,5
2055,6,44.92,10.51,14.3280057907,8
2061,6,42.6,11.34,68.5201797485,88
2181,6,41.73,90.7,7.71576213837,12
2214,6,44.7,16.91,65.1385269165,38
2806,6,10.18,42.52,219.187286377,781
2877,6,43.78,15.55,11.1960325241,4
2901,6,21.98,35.13,6.98694610596,4
2952,6,41.41,10.34,5.86608505249,20
2958,6,41.6,89.07,3.68059325218,1
2980,6,33.07,84.72,188.633560181,126
2997,6,46.93,17.12,20.0261631012,3
3045,6,40.43,15.35,4.57998323441,22
3063,6,34.74,91.2,6.02590513229,10
3090,6,40.6,82.83,5.90895938873,6
3105,6,41.25,83.14,5.35045289993,2
3228,6,45.43,11.69,11.2180995941,4
3346,6,44.59,82.38,19.0333805084,47
3363,6,46.91,10.68,40.1972236633,16
3424,6,21.09,35.75,550.952453613,718
3549,6,41.01,11.95,13.7315759659,2
4833,6,45.26,11.37,24.8271007538,30
4932,6,41.12,11.05,15.1383934021,28
4969,6,40.06,79.69,62.5857696533,54
5052,6,17.75,8.3,20.6156463623,10
5256,6,44.48,11.17,5.33972120285,1
5259,6,46.04,90.38,3.61384892464,2
5286,6,41.63,10.95,8.89786720276,6
5484,6,44.64,10.49,5.45540189743,5
5487,6,43.56,10.91,5.1933259964,4
5493,6,32.95,81.59,3.67510509491,1
5580,6,45.31,16.81,9.76592922211,6
5586,6,46.57,89.28,3.8549747467,3
5646,6,45.94,11.89,26.1355552673,2
5907,6,42.32,16.54,9.97807979584,7
5946,6,43.14,82.02,4.76717042923,3
5952,6,42.53,88.19,5.34489059448,2
5961,6,44.24,10.73,45.8684806824,25
5985,6,40.23,11.72,7.1133055687,3
6321,6,42.34,86.71,34.4575920105,15
6501,6,43.81,92.01,3.4345369339,3
6528,6,22.17,41.35,9.93378448486,11
6705,6,37.32,74.77,8.26648139954,4
6948,6,44.28,10.49,7.33243370056,2
7011,6,34.03,84.36,58.1280593872,94
7239,6,44.25,94.26,18.0013923645,18
7350,6,43.56,83.23,6.11254930496,4
7446,6,41.91,85.18,7.8332824707,5
8052,6,42.41,11.81,21.2190132141,13
8148,6,41.99,11.14,11.1112356186,18
8157,6,10.18,42.05,3.83560490608,4
8175,6,46.42,87.0,11.6071329117,16
8178,6,41.02,93.64,15.6363763809,16
8235,6,30.21,89.48,6.16815090179,2
8274,6,44.93,11.51,22.2886352539,17
8322,6,44.04,10.16,7.02091836929,1
8460,6,47.8,83.03,6.07457065582,5
8472,6,47.99,15.6,4.77418279648,2
8523,6,43.51,86.25,6.2248749733,1
8532,6,38.2,72.68,27.2540531158,18
8712,6,41.51,16.34,4.90231180191,10
8718,6,42.96,91.42,6.13791275024,2
8862,6,46.14,82.32,13.4633989334,11
8871,6,42.48,10.83,26.1355552673,1
8886,6,17.53,8.72,4.88494873047,1
8928,6,42.89,95.63,8.61243247986,3
9036,6,42.9,11.79,15.1568336487,11
9114,6,15.58,8.63,7.82107019424,6
9420,6,42.29,95.37,3.35687637329,2
9543,6,43.83,15.01,33.20860672,99
9576,6,45.27,16.66,4.4366979599,1
9597,6,41.04,17.7,13.693655014,12
9615,6,23.64,39.08,3.50402474403,3
9636,6,37.29,70.03,13.3630924225,44
9651,6,16.92,9.59,4.3434343338,3
9699,6,37.67,71.55,18.3809108734,16
9750,6,45.71,10.16,9.60776329041,5
9762,6,46.99,94.35,4.33815860748,7
9771,6,44.32,92.9,11.2631044388,13
9801,6,44.65,81.4,20.6903247833,20
9846,6,42.78,15.33,11.6366653442,25
10044,6,44.84,86.09,63.8312187195,72
10113,6,36.72,80.94,10.3401594162,54
10491,6,44.54,15.72,6.88282823563,7
10680,6,42.11,11.41,8.45462226868,2
10827,6,47.71,91.51,3.67639732361,1
10902,6,39.77,75.02,20.8768482208,16
10908,6,23.37,40.1,9.89221096039,4
10980,6,47.81,82.95,3.35422945023,2
10989,6,45.28,87.12,9.13880729675,8
11244,6,41.3,11.91,36.5825195312,17
11277,6,22.95,31.85,7.31827640533,6
11472,6,40.49,11.69,18.8516864777,22
11511,6,36.26,76.65,29.6422481537,10
11520,6,40.15,10.83,7.95627737045,3
11892,6,40.37,95.59,4.06641101837,1
11943,6,46.41,11.89,12.5191602707,8
11991,6,38.82,81.69,402.983856201,172
12024,6,41.43,11.43,20.292596817,13
12372,6,23.15,35.34,11.3160209656,19
12501,6,42.83,90.14,11.0443401337,5
12648,6,47.59,89.93,3.39342880249,2
12879,6,43.23,10.14,30.6501808167,7
12885,6,41.27,10.94,1088.22705078,1893
12918,6,46.3,15.74,4.95509576797,4
12969,6,31.11,94.95,8.92028045654,10
12972,6,11.16,43.57,3.9868657589,4
13299,6,43.17,91.83,85.0369262695,71
13884,6,41.51,88.9,115.612686157,92
13908,6,10.01,45.28,4.13918018341,4
14064,6,20.27,33.1,7.09406137466,3
14106,6,20.51,34.08,8.20962142944,20
14166,6,44.09,11.13,9.25085544586,6
14244,6,41.57,91.93,14.8293676376,4
14337,6,43.25,93.52,11.5669374466,13
14364,6,40.16,11.42,15.0741939545,13
14385,6,41.26,83.14,17.8283615112,9
14394,6,45.31,17.74,20.3283443451,8
14754,6,40.35,16.65,47.8113632202,72
14775,6,10.43,47.33,5.69083547592,2
14997,6,44.35,11.18,7.37993001938,3
15450,6,47.27,91.87,4.29640197754,3
15750,6,45.34,88.2,12.3085279465,9
15807,6,47.48,11.42,14.6832284927,157
15837,6,46.7,91.77,5.29691886902,5
15888,6,43.32,92.77,14.3994913101,2
16101,6,41.18,80.51,6.08528709412,1
16350,6,39.15,76.92,17.7665596008,6
16533,6,32.62,92.15,3.93688297272,1
16645,6,10.02,45.8,3.86211395264,41
16859,6,47.46,10.2,132.500976562,181
16872,6,42.09,92.86,3.55955386162,2
17097,6,41.33,93.74,3.83622789383,1
17313,6,43.63,11.98,12.3993644714,33
17328,6,43.59,16.45,11.0646400452,25
17372,6,42.71,71.34,74.1566390991,225
17373,6,39.36,81.84,10.0719585419,5
17449,6,21.78,30.45,126.629623413,168
17700,6,47.75,86.3,5.197453022,5
17720,6,47.52,11.81,65.7307434082,77
17829,6,22.0,33.2,4.15696334839,2
18527,6,23.26,35.21,54.5542259216,43
19200,6,36.7,76.79,4.16751289368,1
19329,6,42.5,91.15,7.88303756714,4
19417,6,40.96,10.6,124.869827271,137
19713,6,41.99,78.54,8.6880979538,3
19800,6,45.08,82.81,6.72601413727,4
19929,6,42.79,89.99,11.2405700684,11
20121,6,42.91,17.6,34.6586761475,36
20256,6,38.36,76.71,26.4686450958,25
20273,6,17.86,9.26,362.608612061,420
20301,6,40.61,73.98,7.93908596039,7
20340,6,42.54,93.66,6.43706703186,9
21605,6,45.68,10.67,1371.01245117,2034
21933,6,41.51,11.76,15.0662288666,15
22329,6,42.26,93.41,5.64429807663,2
23421,6,45.41,10.78,6.91033220291,11
23568,6,42.59,10.32,8.97572612762,5
23601,6,47.69,17.25,6.30281925201,24
23697,6,42.67,82.27,4.6270403862,6
23928,6,21.88,35.41,11.3494024277,4
24335,6,43.23,11.93,1108.09436035,1338
24348,6,42.12,81.9,8.90316963196,2
