item_id,store_code,a,b,pred,y
33,4,19.04,34.04,1.31023330321,4
549,4,17.04,37.72,3.47897760844,2
582,4,18.52,7.16,1.16334892404,1
609,4,14.52,32.52,5.03380445443,7
903,4,17.6,36.92,0.416748349991,0
1013,4,16.12,37.88,0.900024050266,7
1053,4,18.52,4.6,2.47868248354,2
1062,4,19.12,4.16,2.05145362249,4
1104,4,16.4,4.08,1.52351972012,1
1554,4,19.16,34.6,0.552732056412,0
1566,4,18.08,33.76,5.44637957152,19
1743,4,17.12,6.0,0.359015541431,2
1836,4,17.48,37.4,0.751276412092,2
1953,4,8.84,12.88,1.29183387162,3
1968,4,18.96,34.36,2.99439704562,4
1974,4,4.36,18.4,1.21413959165,1
2055,4,17.96,4.2,1.73095511338,3
2061,4,17.04,4.52,10.5306422885,14
2181,4,16.68,36.28,2.06405454506,4
2214,4,17.88,6.76,9.88298977842,9
2806,4,4.08,17.0,52.0703592503,263
2877,4,17.52,6.2,2.49692335829,1
2901,4,8.8,14.04,1.6556372526,2
2952,4,16.56,4.12,0.554532716247,7
2958,4,16.64,35.64,0.706961217922,0
2980,4,13.24,33.88,80.154126122,54
2997,4,18.76,6.84,2.114517263,2
3045,4,16.16,6.16,1.146284773,6
3063,4,13.88,36.48,1.31965362594,2
3090,4,16.24,33.12,1.25399492279,0
3105,4,16.52,33.24,1.39270866169,1
3228,4,18.16,4.68,2.17172861459,0
3346,4,17.84,32.96,3.29961224193,16
3363,4,18.76,4.28,7.66659746177,6
3424,4,8.44,14.28,88.8203589137,128
3549,4,16.4,4.76,0.589233028659,0
4833,4,18.12,4.56,1.96940509086,10
4932,4,16.44,4.44,4.72178143611,7
4969,4,16.04,31.88,6.9722972695,5
5052,4,7.08,3.32,5.95071603846,6
5256,4,17.8,4.48,0.463218721871,1
5259,4,18.4,36.16,0.282611883156,1
5286,4,16.64,4.4,2.10587128157,2
5484,4,17.84,4.2,0.385837360336,1
5487,4,17.44,4.36,0.726383875868,1
5493,4,13.2,32.64,1.02433073267,1
5580,4,18.12,6.72,2.91783755502,0
5586,4,18.64,35.72,0.988975400123,0
5646,4,18.36,4.76,0.227427147795,0
5907,4,16.92,6.6,1.49498686541,2
5946,4,17.24,32.8,0.382184260532,0
5952,4,17.0,35.28,0.395410205294,2
5961,4,17.68,4.28,11.6254515532,10
5985,4,16.08,4.68,0.336498379044,0
6321,4,16.92,34.68,6.38741480734,3
6501,4,17.52,36.8,0.15392868575,1
6528,4,8.88,16.56,1.82885148355,4
6705,4,14.92,29.92,1.94379510685,2
6948,4,17.72,4.2,0.639353787279,1
7011,4,13.6,33.76,19.9511528135,30
7239,4,17.72,37.72,12.3091802276,16
7350,4,17.44,33.28,0.548215955742,1
7446,4,16.76,34.08,0.622181543218,0
8052,4,16.96,4.72,3.01557971857,4
8148,4,16.8,4.44,2.93530051476,5
8157,4,4.08,16.8,0.752498832978,3
8175,4,18.56,34.8,3.17922275504,5
8178,4,16.4,37.44,2.39817689167,0
8235,4,12.08,35.8,1.38693224139,2
8274,4,17.96,4.6,3.83811972979,2
8322,4,17.6,4.08,0.444314621105,1
8460,4,19.12,33.2,1.56459962233,3
8472,4,19.2,6.24,0.440655257882,1
8523,4,17.4,34.48,1.02099613245,0
8532,4,15.28,29.08,3.8617533888,1
8712,4,16.6,6.52,0.308946027293,1
8718,4,17.2,36.56,1.72735543369,2
8862,4,18.44,32.92,3.08877309157,5
8886,4,7.0,3.48,0.177474055442,1
8928,4,17.16,38.24,1.55565628049,0
9036,4,17.16,4.72,8.11982666867,7
9114,4,6.24,3.44,1.61163546842,6
9420,4,16.92,38.16,0.388652178396,1
9543,4,17.52,6.0,5.89450781135,19
9576,4,18.12,6.68,0.376908427445,1
9597,4,16.4,7.08,2.53197075075,3
9615,4,9.44,15.64,0.0126709645805,0
9636,4,14.92,28.0,1.42367951605,35
9651,4,6.76,3.84,1.20476102825,0
9699,4,15.08,28.64,2.94379363434,3
9750,4,18.28,4.08,1.32682336849,2
9762,4,18.8,37.72,0.815600285075,3
9771,4,17.72,37.16,0.818201816476,1
9801,4,17.88,32.56,2.09337356635,6
9846,4,17.12,6.12,2.38317625269,9
10044,4,17.92,34.44,16.3794878774,22
10113,4,14.68,32.36,1.04639285996,3
10491,4,17.8,6.28,0.433365369439,0
10680,4,16.84,4.56,0.338327330438,2
10827,4,19.08,36.6,0.335532729856,0
10902,4,15.92,30.0,2.48974346048,1
10908,4,9.36,16.04,0.042036148183,2
10980,4,19.12,33.2,0.271954457359,1
10989,4,18.12,34.84,0.593034823354,0
11244,4,16.52,4.76,3.66381443482,4
11277,4,9.2,12.76,1.26865957115,1
11472,4,16.2,4.68,4.44789595156,8
11511,4,14.52,30.64,2.71564324886,2
11520,4,16.08,4.32,1.75572870359,0
11892,4,16.16,38.24,0.506312581273,0
11943,4,18.56,4.76,2.80783292634,1
11991,4,15.52,32.68,73.8930038674,46
12024,4,16.56,4.56,4.04430864063,8
12372,4,9.24,14.12,1.66445294386,5
12501,4,17.12,36.04,2.11974537683,2
12648,4,19.04,35.96,0.188613956978,0
12879,4,17.28,4.04,2.30900581592,2
12885,4,16.52,4.36,244.506451621,477
12918,4,18.52,6.28,0.766477982819,0
12969,4,12.44,37.96,2.28128116816,2
12972,4,4.48,17.44,0.525941859491,0
13299,4,17.28,36.72,13.4396777669,16
13884,4,16.6,35.56,60.7943250241,50
13908,4,4.0,18.12,1.13297794597,4
14064,4,8.12,13.24,1.82832084226,2
14106,4,8.2,13.64,0.930610217294,0
14166,4,17.64,4.44,2.6626532107,5
14244,4,16.64,36.76,4.38871921264,4
14337,4,17.32,37.4,2.17309484569,4
14364,4,16.08,4.56,4.60494331629,6
14385,4,16.52,33.24,2.03079291617,1
14394,4,18.12,7.08,2.91793598869,0
14754,4,16.12,6.68,9.03182557585,13
14775,4,4.16,18.92,2.20815190932,1
14997,4,17.76,4.48,0.966025674274,1
15450,4,18.92,36.76,0.200871423573,0
15750,4,18.12,35.28,1.59838223124,3
15807,4,19.0,4.56,1.90963924227,53
15837,4,18.68,36.72,1.05164520144,4
15888,4,17.32,37.12,3.02318926411,0
16101,4,16.48,32.2,0.449864704914,0
16350,4,15.68,30.76,2.75019581582,4
16533,4,13.04,36.88,1.36504968731,1
16645,4,4.0,18.32,0.253522009859,14
16859,4,19.0,4.08,16.5638309514,43
16872,4,16.84,37.16,0.49862828114,0
17313,4,17.44,4.8,1.50602391528,6
17328,4,17.44,6.6,5.01108819134,17
17372,4,17.08,28.52,16.2245978371,46
17373,4,15.76,32.72,0.457098576719,0
17449,4,8.72,12.2,17.8088403964,36
17700,4,19.12,34.52,0.859915351024,1
17720,4,19.0,4.72,7.94994422812,12
17829,4,8.8,13.28,0.464432634006,0
18527,4,9.32,14.08,5.49307023875,11
19200,4,14.68,30.72,0.473794407098,1
19329,4,17.0,36.44,2.40339803848,0
19417,4,16.4,4.24,9.96116108059,18
