item_id,store_code,a,b,pred,y
33,3,21.16,37.84,1.46743893623,0
132,3,19.32,36.36,1.02983760834,1
549,3,18.96,41.88,1.5640847683,0
582,3,20.56,7.96,3.45461630821,2
609,3,16.12,36.12,7.28476285934,4
903,3,19.56,41.0,0.634974598885,0
1013,3,17.92,42.08,5.96941709518,30
1053,3,20.56,5.12,5.50724554062,3
1062,3,21.24,4.6,1.84878754616,3
1104,3,18.24,4.56,1.73297727108,1
1554,3,21.28,38.44,1.12448334694,0
1566,3,20.08,37.52,23.3029403687,23
1743,3,19.04,6.68,0.940748512745,0
1836,3,19.4,41.56,0.635235130787,1
1953,3,9.8,14.32,1.42655444145,0
1968,3,21.08,38.2,0.661460995674,4
1974,3,4.84,20.44,2.86669588089,1
2013,3,20.04,4.84,11.1799135208,5
2055,3,19.96,4.68,4.70777893066,2
2061,3,18.92,5.04,8.18210220337,18
2181,3,18.56,40.32,1.38203597069,1
2214,3,19.88,7.52,17.1916713715,4
2806,3,4.52,18.88,34.3891563416,87
2877,3,19.44,6.92,4.60570001602,0
2901,3,9.76,15.6,3.63824748993,1
2952,3,18.4,4.6,2.07171344757,0
2958,3,18.48,39.6,0.670986950397,0
2980,3,14.68,37.64,29.8853435516,31
2997,3,20.84,7.6,3.92402553558,0
3045,3,17.96,6.84,2.9562869072,3
3063,3,15.44,40.52,1.32623898983,3
3090,3,18.04,36.8,2.40278482437,1
3105,3,18.32,36.96,1.46748423576,1
3228,3,20.2,5.2,2.4512295723,0
3346,3,19.8,36.6,7.56852722168,17
3363,3,20.84,4.76,6.09260082245,2
3424,3,9.36,15.88,80.1984786987,107
3549,3,18.24,5.32,9.27356719971,1
4833,3,20.12,5.04,5.16908931732,4
4932,3,18.28,4.92,4.61132717133,7
4969,3,17.8,35.4,14.3495512009,17
5052,3,7.88,3.68,3.84928631783,1
5256,3,19.76,4.96,1.85042154789,0
5259,3,20.48,40.16,1.30353236198,0
5286,3,18.52,4.88,1.45323729515,0
5484,3,19.84,4.68,2.05763959885,2
5487,3,19.36,4.84,2.10985255241,1
5493,3,14.64,36.28,1.61268568039,0
5580,3,20.12,7.48,2.1268620491,2
5586,3,20.68,39.68,1.18128800392,1
5646,3,20.4,5.28,1.9513014555,1
5907,3,18.8,7.36,5.41142320633,3
5946,3,19.16,36.44,1.13026189804,1
5961,3,19.68,4.76,6.56361246109,5
5985,3,17.88,5.2,1.55317294598,3
6321,3,18.8,38.52,13.428153038,9
6501,3,19.48,40.88,0.988757669926,0
6528,3,9.84,18.36,2.03941464424,1
6705,3,16.6,33.24,3.11956381798,1
7011,3,15.12,37.48,8.15410995483,32
7239,3,19.68,41.88,1.55555534363,1
7350,3,19.36,37.0,0.698553562164,0
7446,3,18.64,37.84,2.53437423706,3
8052,3,18.84,5.24,4.85775947571,4
8148,3,18.68,4.96,3.69762945175,2
8157,3,4.52,18.68,0.805124998093,0
8175,3,20.64,38.68,0.930598378181,2
8178,3,18.24,41.6,2.12864780426,5
8235,3,13.44,39.76,1.09421360493,0
8274,3,19.96,5.12,3.37587141991,4
8322,3,19.56,4.52,2.62518668175,0
8460,3,21.24,36.92,1.46480250359,1
8472,3,21.32,6.92,1.17490065098,0
8523,3,19.32,38.32,1.00331568718,1
8532,3,16.96,32.32,3.89689874649,2
8712,3,18.44,7.28,4.13627433777,5
8718,3,19.08,40.64,0.940624117851,0
8862,3,20.52,36.6,2.68026375771,1
8871,3,18.88,4.8,2.14263653755,0
8928,3,19.08,42.52,0.749475717545,0
9036,3,19.08,5.24,3.29208135605,0
9114,3,6.92,3.84,1.57914829254,0
9543,3,19.48,6.68,9.32964801788,29
9576,3,20.12,7.4,1.59755504131,0
9597,3,18.24,7.88,3.7592689991,3
9615,3,10.52,17.36,0.754755616188,1
9636,3,16.56,31.12,2.89335560799,2
9651,3,7.52,4.28,0.984195768833,1
9699,3,16.76,31.8,1.2464966774,2
9750,3,20.32,4.52,2.53653383255,2
9762,3,20.88,41.92,1.32675814629,1
9771,3,19.68,41.28,3.6564617157,5
9801,3,19.84,36.16,10.0983858109,9
9846,3,19.0,6.8,4.99140834808,9
10044,3,19.92,38.28,11.9034099579,11
10113,3,16.32,35.96,7.97860574722,10
10491,3,19.8,7.0,1.37310516834,7
10680,3,18.72,5.08,2.53569817543,0
10827,3,21.2,40.68,1.57599782944,0
10902,3,17.68,33.36,2.22965764999,6
10908,3,10.4,17.84,1.43502557278,1
10980,3,21.24,36.88,1.48483610153,0
10989,3,20.12,38.72,6.76740789413,6
11244,3,18.36,5.28,5.34438800812,3
