item_id,store_code,a,b,pred,y
132,1,13.4,25.16,0.134301553137,0
549,1,13.12,29.0,2.82594911468,3
582,1,14.24,5.48,2.58569983901,3
609,1,11.16,25.0,1.18552031538,0
903,1,13.56,28.4,0.0485159137919,1
1013,1,12.4,29.12,1.52222671482,7
1053,1,14.24,3.52,1.75076790554,0
1062,1,14.72,3.2,0.865738811747,2
1104,1,12.64,3.16,0.0864001927993,1
1554,1,14.76,26.64,0.0221717607748,0
1566,1,13.88,25.96,6.49809519361,8
1743,1,13.2,4.64,0.134765522041,0
1836,1,13.44,28.76,0.0043560677066,0
1953,1,6.8,9.92,2.42600762507,3
1968,1,14.6,26.44,0.627788966514,2
1974,1,3.36,14.16,0.183282283448,0
2013,1,13.88,3.36,1.22557762383,0
2055,1,13.84,3.24,1.79127682637,1
2061,1,13.12,3.48,12.6683819647,33
2181,1,12.84,27.92,1.59035879722,4
2214,1,13.76,5.2,13.5087454468,7
2806,1,3.12,13.08,32.411449006,207
2877,1,13.48,4.8,1.70137161008,1
2901,1,6.76,10.8,1.02388651675,0
2952,1,12.76,3.2,0.911014199085,3
2958,1,12.8,27.4,0.216172112679,1
2980,1,10.16,26.08,34.6048477472,20
2997,1,14.44,5.28,2.12932441781,0
3045,1,12.44,4.72,1.1010227568,7
3063,1,10.68,28.08,0.573344600357,4
3090,1,12.48,25.48,0.721461642069,4
3105,1,12.68,25.6,0.206242213596,0
3228,1,13.96,3.6,0.106533367725,2
3346,1,13.72,25.36,5.15091155336,5
3363,1,14.44,3.28,1.82153272798,3
3424,1,6.48,11.0,85.8152020742,144
3549,1,12.6,3.68,0.047116823141,0
4833,1,13.92,3.48,2.03459276647,6
4932,1,12.64,3.4,1.15684617375,1
4969,1,12.32,24.52,4.99145115754,15
5052,1,5.48,2.56,0.867500600275,1
5256,1,13.68,3.44,0.594638842933,0
5259,1,14.16,27.8,0.119629321201,0
5286,1,12.8,3.36,0.529299386757,0
5487,1,13.4,3.36,0.0718893683265,0
5493,1,10.12,25.12,0.139328110506,0
5580,1,13.96,5.16,0.75980589392,2
5586,1,14.32,27.48,0.122800354809,0
5907,1,13.04,5.08,1.76890887698,0
5946,1,13.28,25.24,0.861927232688,1
5961,1,13.6,3.32,5.19074991439,4
5985,1,12.36,3.6,0.0654903646748,0
6321,1,13.04,26.68,5.95756550553,2
6501,1,13.48,28.32,0.0221717607748,1
6528,1,6.84,12.72,0.365666480754,0
6705,1,11.48,23.0,0.78300009961,1
7011,1,10.48,25.96,3.81860021777,18
7239,1,13.6,29.0,0.43950446979,0
7350,1,13.4,25.6,0.537958568659,0
7446,1,12.88,26.2,0.655351467643,0
8052,1,13.04,3.64,1.66283115881,2
8148,1,12.92,3.44,3.78469503554,5
8157,1,3.12,12.92,0.0269961996818,1
8175,1,14.28,26.76,1.29869540564,2
8178,1,12.64,28.8,6.4318647734,2
8235,1,9.28,27.52,1.16672317276,0
8274,1,13.84,3.56,2.84705916963,1
8322,1,13.56,3.12,0.0559683141991,0
8460,1,14.72,25.56,1.03429620301,0
8472,1,14.76,4.8,0.854913399658,1
8523,1,13.4,26.52,1.45415137432,0
8532,1,11.76,22.36,2.42906467977,4
8712,1,12.76,5.04,0.259862465183,3
8718,1,13.2,28.12,0.50942582459,0
8862,1,14.2,25.32,0.707194235799,1
8928,1,13.2,29.44,0.754698634609,1
9036,1,13.2,3.64,0.0851818151671,1
9420,1,13.0,29.36,0.0233533824897,1
9543,1,13.48,4.6,5.5875612537,16
9576,1,13.92,5.12,0.0306794253774,0
9597,1,12.64,5.44,3.41699168199,1
9615,1,7.28,12.04,0.380211521727,0
9636,1,11.48,21.56,1.45673147985,2
9699,1,11.6,22.0,4.8266246099,6
9750,1,14.08,3.12,1.33772468469,1
9762,1,14.44,29.04,0.47894317254,1
9771,1,13.64,28.6,2.03860921416,3
9801,1,13.72,25.04,1.93439116881,2
9846,1,13.16,4.72,1.81303414478,3
10044,1,13.8,26.48,10.2192977468,7
10113,1,11.28,24.92,2.3204866478,7
10491,1,13.72,4.84,0.770809514811,0
10827,1,14.68,28.16,0.290303778477,0
10902,1,12.24,23.08,5.61613424398,4
10908,1,7.2,12.32,0.138931005085,1
10989,1,13.92,26.8,0.695007079525,0
11244,1,12.72,3.68,1.07744076417,0
11277,1,7.08,9.8,1.10649235912,0
11472,1,12.44,3.6,2.76848628047,4
11511,1,11.16,23.6,4.27163368119,1
11520,1,12.36,3.32,0.261725416863,0
11892,1,12.44,29.4,0.427888767785,0
11943,1,14.28,3.64,1.20759506239,3
11991,1,11.96,25.12,43.4602248826,13
12024,1,12.76,3.52,0.968065639418,1
12372,1,7.12,10.88,2.08358554934,3
12501,1,13.16,27.72,0.540565360277,1
12648,1,14.64,27.68,0.0236631866866,0
12879,1,13.32,3.12,1.79169167744,1
12885,1,12.68,3.36,201.032063953,466
12918,1,14.24,4.84,0.301028587998,1
12969,1,9.56,29.2,1.34757636833,2
13299,1,13.28,28.24,9.19907124001,9
13884,1,12.76,27.36,13.336376129,14
14064,1,6.24,10.2,0.141012479563,0
14106,1,6.32,10.48,0.98023671309,1
14166,1,13.56,3.44,0.304732957435,0
14244,1,12.8,28.28,1.29745561938,0
14337,1,13.32,28.76,2.76414279862,6
14364,1,12.36,3.52,1.76080886625,1
14385,1,12.68,25.6,1.75328854791,0
14394,1,13.96,5.44,2.43280290795,2
14754,1,12.4,5.12,6.04916883003,12
14775,1,3.2,14.56,0.0656581563338,1
14997,1,13.64,3.44,0.695762669557,0
15450,1,14.56,28.28,0.0597103303907,0
15750,1,13.96,27.12,0.938450340187,1
15807,1,14.6,3.52,1.97868785858,29
15837,1,14.36,28.24,0.701340686029,1
15888,1,13.32,28.56,1.92325275347,0
16101,1,12.68,24.76,0.870102242638,0
16350,1,12.04,23.68,0.390263114605,1
16533,1,10.04,28.36,0.0549653082336,0
16645,1,3.08,14.08,0.145430124725,3
16859,1,14.6,3.12,21.590568061,21
16872,1,12.96,28.56,0.0102118232552,1
17097,1,12.72,28.84,0.78467715616,0
17313,1,13.44,3.68,1.28123729078,6
17328,1,13.4,5.08,0.502096989999,1
17372,1,13.16,21.96,8.42242697973,36
17373,1,12.12,25.2,0.340147413906,1
17449,1,6.72,9.36,4.78655860779,10
17700,1,14.68,26.56,0.378270059277,2
17720,1,14.64,3.64,17.4399443624,22
17829,1,6.76,10.2,0.438866489717,1
18527,1,7.16,10.84,7.12263547155,6
19200,1,11.28,23.64,0.099263507667,0
19329,1,13.08,28.04,1.1323318411,1
19417,1,12.6,3.28,14.5893070512,18
19713,1,12.92,24.16,1.68188397775,2
19800,1,13.88,25.48,0.622739367664,1
19929,1,13.16,27.68,0.0880344468746,0
20121,1,13.2,5.4,4.23483951759,7
20256,1,11.8,23.6,1.63261294093,4
20273,1,5.48,2.84,20.6354499811,59
20301,1,12.48,22.76,0.792504424821,0
20340,1,13.08,28.8,0.139985891487,4
21605,1,14.04,3.28,86.7678566174,159
21933,1,12.76,3.6,1.15570279832,3
22329,1,13.0,28.76,0.355561058958,0
23421,1,13.96,3.32,0.418897065171,9
23568,1,13.12,3.16,1.01280513411,0
23601,1,14.68,5.32,2.29112356102,5
23697,1,13.12,25.32,0.271871489467,1
23928,1,6.72,10.88,0.783323462535,0
24335,1,13.32,3.68,165.102582236,133
24348,1,12.96,25.2,1.56924815955,0
24777,1,13.16,3.16,5.0508422118,4
24876,1,11.72,24.24,0.927554279622,1
25233,1,14.56,3.6,2.01353111473,3
25788,1,14.28,27.56,0.149351775504,0
25872,1,14.0,29.08,1.44315349406,0
26253,1,12.36,25.24,0.0118033000528,0
26520,1,12.64,3.32,3.9747442296,11
26652,1,9.92,28.4,0.109210055018,0
26673,1,12.0,25.68,0.414277191055,0
26678,1,11.52,25.32,20.9600986703,46
26711,1,14.48,3.52,20.7216441724,25
26733,1,3.16,13.2,0.906428371621,1
26745,1,12.84,5.48,10.3607931755,14
26765,1,12.6,3.64,14.8190154819,13
26772,1,14.76,5.44,2.85792446001,1
26877,1,14.52,26.16,1.69783536198,1
26916,1,14.2,3.52,0.69310066838,2
26977,1,12.8,28.64,11.6024095683,24
27476,1,13.64,27.52,3.6682115766,4
27624,1,13.12,25.16,0.774241629021,0
27957,1,13.72,3.08,4.88767783377,5
28055,1,13.48,5.04,11.1827701447,22
28093,1,3.36,14.04,2.52614434035,8
28128,1,13.12,22.4,1.20743415343,1
28152,1,13.12,3.52,0.980655021914,0
28572,1,13.68,3.2,0.917979116401,0
28812,1,12.64,3.36,8.9487867081,14
29028,1,14.4,5.16,0.661271212261,0
29160,1,14.56,25.2,0.398610333803,0
29309,1,6.6,10.92,31.8849261958,67
29493,1,13.48,27.68,0.9771920355,0
29678,1,12.44,22.76,7.80149323161,6
29772,1,11.96,23.16,1.17498086345,9
30000,1,14.52,27.52,-0.077071730976,1
30117,1,12.56,27.12,0.762984729493,3
30381,1,13.48,3.6,0.38219772117,0
30541,1,13.64,3.4,4.18917214933,3
30600,1,11.4,21.68,7.15483703903,9
30825,1,11.68,23.44,0.154214763726,0
30840,1,12.36,25.32,1.32646471572,3
31437,1,12.76,26.68,0.445219704939,1
31464,1,12.68,28.04,0.250763288311,0
31665,1,9.92,27.44,1.35219669747,6
31848,1,13.44,24.72,1.05819279559,0
31929,1,13.88,5.52,0.194154434741,0
31932,1,14.72,29.24,0.245022719367,1
31968,1,12.44,26.04,0.556292875258,5
32084,1,7.12,11.0,8.26079824186,42
32097,1,6.8,10.04,2.28494214643,1
32136,1,13.84,5.44,0.30265389352,3
32469,1,12.68,28.28,3.19036125239,2
32817,1,5.2,2.64,5.6808860107,0
33020,1,13.52,27.76,10.5430079639,9
33036,1,14.28,4.64,0.802305243823,4
33090,1,14.52,3.2,0.147193009876,0
33110,1,12.56,26.32,6.15224213905,10
33114,1,12.88,21.96,0.520735127894,3
33129,1,14.08,3.28,3.63293402229,2
33131,1,13.92,5.28,13.6746735426,6
33132,1,14.08,3.52,0.907227655088,2
33141,1,13.72,26.0,0.600056481129,0
33366,1,12.84,3.12,0.190302050882,1
33476,1,13.64,3.52,0.98646155186,1
33558,1,14.76,4.64,4.19808987833,7
33696,1,13.68,4.72,0.0233978918026,0
34023,1,13.32,4.72,0.0987319539255,0
34059,1,12.96,27.92,0.513799537002,0
34068,1,14.08,3.52,1.74722697824,2
34092,1,13.44,25.8,0.0236360259111,0
34104,1,13.72,5.32,0.154458600478,0
34113,1,11.2,25.12,1.61050004503,2
34257,1,13.88,3.48,1.68208729895,5
34275,1,13.36,3.52,2.37952544928,17
34302,1,13.44,28.48,1.81514675199,0
34332,1,14.12,3.12,1.77177290225,2
34629,1,12.6,3.44,5.93877955044,8
34659,1,13.2,24.72,0.275140254874,4
34752,1,13.68,25.0,6.98131384605,6
34797,1,4.84,2.88,4.30435409321,2
34818,1,12.64,22.92,0.248001318889,0
34827,1,6.32,10.88,0.452671094358,1
34830,1,13.2,5.16,5.36254791323,2
34857,1,14.36,24.88,0.475198797537,0
34920,1,14.12,5.2,0.440085408601,0
34935,1,12.56,3.44,0.561455308952,1
34965,1,12.88,28.8,-0.00111609128823,1
35073,1,13.04,3.24,0.335215383964,0
35178,1,6.24,10.68,0.043051872887,0
35277,1,6.48,10.48,0.64758870401,0
35526,1,13.12,4.88,0.336258561289,0
36132,1,14.08,26.44,0.516365617844,0
36389,1,13.28,3.6,12.0366267269,12
36534,1,11.64,23.72,0.275643688903,0
36552,1,12.64,3.4,3.68766728133,4
36663,1,14.24,26.56,0.263571890272,1
36675,1,12.68,29.0,0.693151182864,1
36786,1,13.64,5.44,0.248127990829,1
36876,1,12.32,3.12,0.485905435728,0
37059,1,13.68,28.12,0.020318562965,0
37236,1,13.48,28.4,1.41045903138,5
37254,1,13.56,3.28,0.386889616809,0
37397,1,14.68,5.48,4.89645797007,15
37398,1,12.88,23.8,2.60368590413,0
37401,1,5.08,2.52,0.128545802451,8
37404,1,7.28,10.48,0.322735251737,0
37419,1,6.28,9.76,1.30824816663,2
37701,1,13.4,26.36,0.544378530636,1
38127,1,14.36,28.84,0.0144518246146,0
38229,1,13.68,29.04,5.83070741433,1
38238,1,12.92,25.0,0.286048121901,1
38430,1,6.2,10.92,0.150979384914,0
38508,1,12.16,24.96,0.875298705711,0
38646,1,12.52,23.36,1.15584151844,3
38655,1,13.04,25.08,0.112515827045,1
38670,1,13.24,3.08,0.197578263747,0
38700,1,14.36,3.12,0.0627130437745,2
38714,1,13.12,3.4,40.5541637194,36
38727,1,12.68,5.28,0.99397846259,6
38751,1,13.16,25.4,1.43842889114,9
38769,1,13.24,3.44,1.02364163529,1
39141,1,7.16,10.6,2.40876229193,0
39162,1,14.64,27.2,0.873542717749,1
39165,1,9.76,24.72,3.32213233871,1
39198,1,12.92,27.36,0.553944158533,1
39221,1,6.64,9.44,39.0690385901,39
39282,1,13.6,5.24,0.613695166966,1
39306,1,13.96,27.4,0.0817361461598,0
39723,1,13.92,3.52,1.3302705428,2
39806,1,12.2,22.84,154.663293246,156
40127,1,11.12,24.64,32.0643260612,39
40137,1,13.16,3.68,4.78349329027,7
40182,1,11.52,23.24,0.810679762163,0
40245,1,12.6,28.8,0.0807586255601,1
40374,1,14.48,3.64,0.19355397755,0
40413,1,13.84,28.0,0.12836651117,0
40449,1,13.04,26.44,1.3028385421,2
40467,1,12.84,3.56,2.24674673783,3
40479,1,12.72,5.44,1.63151596501,8
40536,1,14.48,5.04,2.2656684962,1
40593,1,13.48,4.76,12.9847142025,5
40622,1,12.6,3.36,16.6443216633,20
