item_id,store_code,a,b,pred,y
132,1,13.4,25.16,0.793087601662,0
549,1,13.12,29.0,3.40782618523,3
582,1,14.24,5.48,2.7391834259,3
609,1,11.16,25.0,1.43016076088,0
903,1,13.56,28.4,0.657075226307,1
1013,1,12.4,29.12,2.33021497726,7
1053,1,14.24,3.52,3.18317985535,0
1062,1,14.72,3.2,1.47564888,2
1104,1,12.64,3.16,1.31779527664,1
1554,1,14.76,26.64,0.863755822182,0
1566,1,13.88,25.96,8.57439613342,8
1743,1,13.2,4.64,0.752615988255,0
1836,1,13.44,28.76,0.670212268829,0
1953,1,6.8,9.92,3.751257658,3
1968,1,14.6,26.44,0.905020713806,2
1974,1,3.36,14.16,0.879280149937,0
2013,1,13.88,3.36,1.79900634289,0
2055,1,13.84,3.24,2.96755576134,1
2061,1,13.12,3.48,16.4078941345,33
2181,1,12.84,27.92,2.52126193047,4
2214,1,13.76,5.2,13.4699516296,7
2806,1,3.12,13.08,43.0412521362,207
2877,1,13.48,4.8,2.15566468239,1
2901,1,6.76,10.8,0.976052284241,0
2952,1,12.76,3.2,1.29559648037,3
2958,1,12.8,27.4,0.640310406685,1
2980,1,10.16,26.08,35.16015625,20
2997,1,14.44,5.28,3.23291540146,0
3045,1,12.44,4.72,1.29308485985,7
3063,1,10.68,28.08,0.807523131371,4
3090,1,12.48,25.48,1.19630599022,4
3105,1,12.68,25.6,0.646081805229,0
3228,1,13.96,3.6,4.52469396591,2
3346,1,13.72,25.36,7.11467218399,5
3363,1,14.44,3.28,4.63427734375,3
3424,1,6.48,11.0,100.19821167,144
3549,1,12.6,3.68,1.07363939285,0
4833,1,13.92,3.48,3.31819939613,6
4932,1,12.64,3.4,1.98219943047,1
4969,1,12.32,24.52,7.38962602615,15
5052,1,5.48,2.56,1.20169448853,1
5256,1,13.68,3.44,1.10665440559,0
5259,1,14.16,27.8,0.891224682331,0
5286,1,12.8,3.36,0.991485595703,0
5487,1,13.4,3.36,1.32026362419,0
5493,1,10.12,25.12,0.818519890308,0
5580,1,13.96,5.16,0.872853755951,2
5586,1,14.32,27.48,0.690997838974,0
5907,1,13.04,5.08,1.58265328407,0
5946,1,13.28,25.24,1.48125219345,1
5961,1,13.6,3.32,9.03896427155,4
5985,1,12.36,3.6,1.34436416626,0
6321,1,13.04,26.68,5.82200050354,2
6501,1,13.48,28.32,0.863755822182,1
6528,1,6.84,12.72,0.750057220459,0
6705,1,11.48,23.0,1.04870355129,1
7011,1,10.48,25.96,4.65245056152,18
7239,1,13.6,29.0,0.979295492172,0
7350,1,13.4,25.6,0.735803723335,0
7446,1,12.88,26.2,0.866564393044,0
8052,1,13.04,3.64,3.49757671356,2
8148,1,12.92,3.44,5.07045078278,5
8157,1,3.12,12.92,0.797415971756,1
8175,1,14.28,26.76,2.17197465897,2
8178,1,12.64,28.8,7.31139802933,2
8235,1,9.28,27.52,1.52535521984,0
8274,1,13.84,3.56,3.28938913345,1
8322,1,13.56,3.12,1.31621289253,0
8460,1,14.72,25.56,1.93723583221,0
8472,1,14.76,4.8,1.81654131413,1
8523,1,13.4,26.52,1.838722229,0
8532,1,11.76,22.36,4.63536787033,4
8712,1,12.76,5.04,0.834585785866,3
8718,1,13.2,28.12,0.926332592964,0
8862,1,14.2,25.32,1.16808879375,1
8928,1,13.2,29.44,1.11199903488,1
9036,1,13.2,3.64,5.69046497345,1
9420,1,13.0,29.36,0.686126351357,1
9543,1,13.48,4.6,6.35335206985,16
9576,1,13.92,5.12,1.06493663788,0
9597,1,12.64,5.44,3.65939426422,1
