item_id,store_code,a,b,pred,y
33,2,12.68,22.68,1.41870822997,1
132,2,11.6,21.8,1.02766488709,1
549,2,11.36,25.12,5.71128947147,2
582,2,12.32,4.76,1.17842361633,3
609,2,9.68,21.68,1.38854305208,0
903,2,11.76,24.6,1.02766488709,0
1013,2,10.76,25.24,2.95088660389,10
1053,2,12.36,3.08,4.21545331079,0
1062,2,12.76,2.76,1.03555380968,0
1104,2,10.92,2.72,1.03555380968,2
1554,2,12.76,23.08,1.02766488709,0
1566,2,12.04,22.52,6.24168991644,6
1743,2,11.44,4.0,1.02766488709,0
1836,2,11.64,24.92,1.02766488709,0
1953,2,5.88,8.6,1.02766488709,0
1968,2,12.64,22.92,1.25320631672,1
1974,2,2.88,12.28,1.0566785685,0
2013,2,12.04,2.92,1.02944003921,0
2055,2,11.96,2.8,1.03740085718,1
2061,2,11.36,3.04,3.63873862516,13
2181,2,11.12,24.2,3.0242094868,1
2214,2,11.92,4.52,10.729027404,14
2806,2,2.72,11.32,53.6136448423,144
2877,2,11.68,4.16,1.30003439932,1
2901,2,5.88,9.36,1.22067926328,0
2952,2,11.04,2.76,1.02944003921,6
2958,2,11.08,23.76,1.0646993349,0
2980,2,8.8,22.6,7.48034541184,8
2997,2,12.52,4.56,1.51901176518,0
3045,2,10.8,4.08,1.02951193458,4
3063,2,9.28,24.32,1.03198851135,1
3090,2,10.84,22.08,1.02766488709,0
3105,2,11.0,22.16,1.02766488709,0
3228,2,12.12,3.12,1.03555380968,1
3346,2,11.88,21.96,1.31380953669,2
3363,2,12.52,2.84,1.92912042745,0
3424,2,5.64,9.52,113.826550039,135
3549,2,10.92,3.2,1.02944003921,1
4833,2,12.08,3.04,1.02944003921,4
4932,2,10.96,2.96,1.16227186908,13
4969,2,10.68,21.24,16.4430693268,8
5052,2,4.72,2.2,1.02944003921,1
5256,2,11.88,2.96,1.02944003921,0
5259,2,12.28,24.12,1.02766488709,0
5286,2,11.12,2.92,1.02944003921,1
5487,2,11.6,2.92,1.02944003921,2
5493,2,8.8,21.76,1.02766488709,0
5580,2,12.08,4.48,1.83792348115,0
5586,2,12.4,23.8,1.02766488709,1
5907,2,11.28,4.4,2.6733247075,0
5946,2,11.52,21.88,1.02944003921,1
5952,2,11.36,23.52,1.02766488709,0
5961,2,11.8,2.88,2.47781460187,3
5985,2,10.72,3.12,1.02944003921,0
6321,2,11.28,23.12,2.30850441878,0
6501,2,11.68,24.52,1.04897356531,0
6705,2,9.96,19.92,1.05683008808,0
7011,2,9.08,22.48,6.89353424564,7
7239,2,11.8,25.12,1.02766488709,0
7350,2,11.6,22.2,1.02766488709,0
7446,2,11.16,22.72,1.21187026776,2
8052,2,11.32,3.16,1.84266505973,2
8148,2,11.2,2.96,2.51457424277,4
8157,2,2.72,11.2,1.02944003921,0
8175,2,12.36,23.2,1.03327732806,2
8178,2,10.92,24.96,1.39829409855,5
8235,2,8.04,23.88,1.03526007566,0
8274,2,12.0,3.08,4.35415361983,3
8460,2,12.76,22.16,1.02766488709,0
8472,2,12.8,4.16,1.02766488709,0
8523,2,11.6,23.0,1.03063416899,0
8532,2,10.2,19.4,6.02617285301,5
8712,2,11.08,4.36,1.15001893692,0
8718,2,11.44,24.36,1.02766488709,0
8862,2,12.32,21.96,3.52242523867,1
8928,2,11.44,25.52,1.04897356531,1
9036,2,11.44,3.16,1.37388752756,0
9114,2,4.16,2.32,1.02944003921,0
9543,2,11.68,4.0,3.73489032522,8
9576,2,12.08,4.44,1.02766488709,0
9597,2,10.96,4.72,2.92652345525,1
9615,2,6.32,10.44,1.02766488709,2
9636,2,9.96,18.68,1.0561945761,2
9699,2,10.04,19.08,1.05258491205,0
9750,2,12.2,2.72,1.03312328133,0
9762,2,12.52,25.16,1.02766488709,1
9771,2,11.8,24.76,1.02951193458,2
9801,2,11.92,21.72,4.05193388369,1
9846,2,11.4,4.08,2.43559215108,2
10044,2,11.96,22.96,10.6066315944,20
10113,2,9.8,21.6,1.02944003921,34
10491,2,11.88,4.2,2.00255560322,0
10827,2,12.72,24.4,1.02766488709,1
10902,2,10.6,20.0,4.25263862533,2
10989,2,12.08,23.24,1.02766488709,0
11244,2,11.0,3.16,10.4271078968,2
11277,2,6.12,8.48,1.05080975993,0
11472,2,10.8,3.12,1.12939801996,2
11511,2,9.68,20.44,3.0893046889,1
11520,2,10.72,2.88,1.02944003921,0
11892,2,10.76,25.48,1.02950108171,0
11943,2,12.36,3.16,5.16644604005,2
11991,2,10.36,21.8,29.1421961703,23
12024,2,11.04,3.04,1.03555380968,2
12372,2,6.16,9.44,1.02766488709,0
12501,2,11.44,24.04,1.02766488709,0
12648,2,12.68,24.0,1.02766488709,1
12879,2,11.52,2.72,1.33987718551,0
12885,2,11.0,2.92,104.537915253,211
12918,2,12.36,4.2,1.02766488709,1
12969,2,8.28,25.32,1.31008985416,0
12972,2,2.96,11.6,1.02944003921,1
13299,2,11.52,24.48,10.3990158238,12
13884,2,11.08,23.72,6.24136421244,3
14064,2,5.4,8.84,1.21434684452,0
14106,2,5.48,9.08,1.02766488709,1
14244,2,11.08,24.52,1.16966225815,0
