item_id,store_code,a,b,pred,y
33,6,47.61,85.1,3.14091430378,6
132,6,43.49,81.79,1.47373896312,2
330,6,30.02,94.85,0.995807678836,1
549,6,42.63,94.26,17.0911017719,9
582,6,46.27,17.87,6.37227248144,10
609,6,36.27,81.28,13.4414138352,11
903,6,44.05,92.28,1.78113113266,1
1013,6,40.34,94.65,19.1194803974,66
1053,6,46.28,11.5,8.30954172742,5
1062,6,47.81,10.38,8.56049233256,11
1104,6,41.02,10.24,3.03541301881,6
1554,6,47.91,86.53,2.01146565006,1
1566,6,45.17,84.42,52.889685153,58
1743,6,42.84,15.02,1.63984982751,2
1836,6,43.67,93.5,2.82444819945,4
1953,6,22.06,32.19,5.95915662958,7
1968,6,47.39,85.93,6.5040083318,13
1974,6,10.87,45.98,7.81462639867,3
2013,6,45.12,10.89,10.2401421532,5
2055,6,44.92,10.51,7.65542686838,8
2061,6,42.6,11.34,54.6402606338,88
2181,6,41.73,90.7,6.12813199391,12
2214,6,44.7,16.91,59.1663210157,38
2806,6,10.18,42.52,204.524877719,781
2877,6,43.78,15.55,9.10901341128,4
2901,6,21.98,35.13,4.23922727571,4
2952,6,41.41,10.34,3.32161256338,20
2958,6,41.6,89.07,2.44687713062,1
2980,6,33.07,84.72,161.55649973,126
2997,6,46.93,17.12,6.74283420495,3
3045,6,40.43,15.35,3.37563290636,22
3063,6,34.74,91.2,4.80242214307,10
3090,6,40.6,82.83,4.58774061461,6
3105,6,41.25,83.14,5.04054917797,2
3228,6,45.43,11.69,5.77555844756,4
3346,6,44.59,82.38,14.1803587243,47
3363,6,46.91,10.68,26.2483161388,16
3424,6,21.09,35.75,382.240761212,718
3549,6,41.01,11.95,10.0504593,2
4833,6,45.26,11.37,12.7527222472,30
4932,6,41.12,11.05,12.2987164703,28
4969,6,40.06,79.69,51.9654390508,54
5052,6,17.75,8.3,12.3562792948,10
5256,6,44.48,11.17,1.33949293344,1
5259,6,46.04,90.38,1.64252911318,2
5286,6,41.63,10.95,6.20050257537,6
5484,6,44.64,10.49,1.39322441971,5
5487,6,43.56,10.91,1.49638683745,4
5493,6,32.95,81.59,1.27726082842,1
5580,6,45.31,16.81,6.94815355005,6
5586,6,46.57,89.28,2.41260819745,3
5646,6,45.94,11.89,2.21814866891,2
5907,6,42.32,16.54,8.23470787626,7
5946,6,43.14,82.02,2.55745168402,3
5952,6,42.53,88.19,3.35552636572,2
5961,6,44.24,10.73,31.9575441384,25
5985,6,40.23,11.72,1.17612302798,3
6321,6,42.34,86.71,31.8776400572,15
6501,6,43.81,92.01,2.18750952177,3
6528,6,22.17,41.35,9.53814018031,11
6705,6,37.32,74.77,7.53997750744,4
6948,6,44.28,10.49,1.96124151308,2
7011,6,34.03,84.36,50.6363765718,94
7239,6,44.25,94.26,14.4258682372,18
7350,6,43.56,83.23,3.02511632185,4
7446,6,41.91,85.18,5.01366212379,5
8052,6,42.41,11.81,11.4347816872,13
8148,6,41.99,11.14,8.23126573783,18
8157,6,10.18,42.05,1.79613449736,4
8175,6,46.42,87.0,9.22565318735,16
8178,6,41.02,93.64,14.8169821041,16
8235,6,30.21,89.48,4.39125936079,2
8274,6,44.93,11.51,14.9246689789,17
8322,6,44.04,10.16,2.07020227724,1
8460,6,47.8,83.03,6.29673800058,5
8472,6,47.99,15.6,3.21157337782,2
8523,6,43.51,86.25,4.72773298518,1
8532,6,38.2,72.68,25.2021220554,18
8712,6,41.51,16.34,5.30446200288,10
8718,6,42.96,91.42,4.56130356382,2
8862,6,46.14,82.32,8.11580462751,11
8871,6,42.48,10.83,2.09371894045,1
8886,6,17.53,8.72,1.25844947761,1
8928,6,42.89,95.63,6.03821063313,3
9036,6,42.9,11.79,9.66530384714,11
9114,6,15.58,8.63,3.24712965285,6
9420,6,42.29,95.37,1.28746312941,2
9543,6,43.83,15.01,19.6150233832,99
9576,6,45.27,16.66,0.95417438325,1
9597,6,41.04,17.7,9.35013900005,12
9615,6,23.64,39.08,1.54354674024,3
9636,6,37.29,70.03,9.70916633579,44
9651,6,16.92,9.59,2.22477843974,3
