item_id,store_code,a,b,pred,y
33,2,12.68,22.68,1.12170898914,1
132,2,11.6,21.8,0.879580616951,1
549,2,11.36,25.12,5.45515489578,2
582,2,12.32,4.76,2.06424760818,3
609,2,9.68,21.68,1.52483165264,0
903,2,11.76,24.6,0.550095200539,0
1013,2,10.76,25.24,3.40133595467,10
1053,2,12.36,3.08,3.73528289795,0
1062,2,12.76,2.76,1.15828227997,0
1104,2,10.92,2.72,0.860235691071,2
1554,2,12.76,23.08,0.726586282253,0
1566,2,12.04,22.52,7.40407466888,6
1743,2,11.44,4.0,0.609753131866,0
1836,2,11.64,24.92,0.624622821808,0
1953,2,5.88,8.6,0.646925985813,0
1968,2,12.64,22.92,1.56832277775,1
1974,2,2.88,12.28,1.01055693626,0
2013,2,12.04,2.92,1.32406306267,0
2055,2,11.96,2.8,1.66098487377,1
2061,2,11.36,3.04,7.54127597809,13
2181,2,11.12,24.2,2.14517235756,1
2214,2,11.92,4.52,9.29527568817,14
2806,2,2.72,11.32,57.2178459167,144
2877,2,11.68,4.16,1.23714828491,1
2901,2,5.88,9.36,1.39231216908,0
2952,2,11.04,2.76,1.3764257431,6
2958,2,11.08,23.76,0.766716837883,0
2980,2,8.8,22.6,8.25876998901,8
2997,2,12.52,4.56,1.86645889282,0
3045,2,10.8,4.08,0.989838600159,4
3063,2,9.28,24.32,0.758150935173,1
3090,2,10.84,22.08,0.681402981281,0
3105,2,11.0,22.16,0.732782006264,0
3228,2,12.12,3.12,1.33457350731,1
3346,2,11.88,21.96,1.7468572855,2
3363,2,12.52,2.84,2.5333173275,0
3424,2,5.64,9.52,107.602546692,135
3549,2,10.92,3.2,1.06070041656,1
4833,2,12.08,3.04,1.25249385834,4
4932,2,10.96,2.96,1.21191501617,13
4969,2,10.68,21.24,14.7979135513,8
5052,2,4.72,2.2,1.25665307045,1
5256,2,11.88,2.96,1.67719423771,0
5259,2,12.28,24.12,0.978542864323,0
5286,2,11.12,2.92,1.32463693619,1
5487,2,11.6,2.92,0.984128117561,2
5493,2,8.8,21.76,0.545393526554,0
5580,2,12.08,4.48,1.5528857708,0
5586,2,12.4,23.8,0.570639014244,1
5907,2,11.28,4.4,3.11600422859,0
5946,2,11.52,21.88,0.941260099411,1
5952,2,11.36,23.52,0.674566030502,0
5961,2,11.8,2.88,3.451379776,3
5985,2,10.72,3.12,1.32070612907,0
6321,2,11.28,23.12,3.91929292679,0
6501,2,11.68,24.52,0.787149727345,0
6705,2,9.96,19.92,0.831031799316,0
7011,2,9.08,22.48,9.43602085114,7
7239,2,11.8,25.12,0.662957072258,0
7350,2,11.6,22.2,0.635761082172,0
7446,2,11.16,22.72,1.14238095284,2
8052,2,11.32,3.16,2.36946105957,2
8148,2,11.2,2.96,2.74545383453,4
8157,2,2.72,11.2,0.784987568855,0
8175,2,12.36,23.2,0.842950701714,2
8178,2,10.92,24.96,1.39728713036,5
8235,2,8.04,23.88,1.04813313484,0
8274,2,12.0,3.08,3.9703848362,3
8460,2,12.76,22.16,0.946928143501,0
8472,2,12.8,4.16,0.739067494869,0
8523,2,11.6,23.0,0.647871255875,0
8532,2,10.2,19.4,6.20456552505,5
8712,2,11.08,4.36,1.50617408752,0
8718,2,11.44,24.36,0.525744497776,0
8862,2,12.32,21.96,2.37763881683,1
8928,2,11.44,25.52,0.889716506004,1
9036,2,11.44,3.16,1.953078866,0
9114,2,4.16,2.32,1.28883588314,0
9543,2,11.68,4.0,7.50737380981,8
9576,2,12.08,4.44,0.664045572281,0
9597,2,10.96,4.72,1.89860880375,1
9615,2,6.32,10.44,0.625737965107,2
9636,2,9.96,18.68,1.40295410156,2
9699,2,10.04,19.08,0.786827385426,0
9750,2,12.2,2.72,0.933322191238,0
9762,2,12.52,25.16,0.759691953659,1
9771,2,11.8,24.76,0.775344491005,2
9801,2,11.92,21.72,2.69436955452,1
9846,2,11.4,4.08,2.73238897324,2
10044,2,11.96,22.96,11.6051626205,20
10113,2,9.8,21.6,0.990833044052,34
10491,2,11.88,4.2,1.21907663345,0
10827,2,12.72,24.4,1.04404878616,1
10902,2,10.6,20.0,2.81011819839,2
10989,2,12.08,23.24,0.660511493683,0
11244,2,11.0,3.16,8.66272449493,2
11277,2,6.12,8.48,0.935260772705,0
11472,2,10.8,3.12,1.65965735912,2
11511,2,9.68,20.44,3.4100291729,1
11520,2,10.72,2.88,0.868372678757,0
11892,2,10.76,25.48,0.880182385445,0
11943,2,12.36,3.16,4.49487876892,2
11991,2,10.36,21.8,32.3280601501,23
12024,2,11.04,3.04,2.12112426758,2
12372,2,6.16,9.44,0.640293240547,0
12501,2,11.44,24.04,0.612719476223,0
12648,2,12.68,24.0,0.715747535229,1
12879,2,11.52,2.72,1.73164057732,0
12885,2,11.0,2.92,103.549888611,211
12918,2,12.36,4.2,0.904624462128,1
12969,2,8.28,25.32,1.51169312,0
12972,2,2.96,11.6,1.47699415684,1
13299,2,11.52,24.48,9.82703781128,12
13884,2,11.08,23.72,6.652739048,3
14064,2,5.4,8.84,1.18693768978,0
14106,2,5.48,9.08,0.690716922283,1
14244,2,11.08,24.52,1.53072333336,0
14337,2,11.52,24.92,1.39781022072,1
14364,2,10.72,3.04,1.44136166573,1
14385,2,11.0,22.16,4.24116325378,1
14394,2,12.08,4.72,4.93318653107,1
14754,2,10.76,4.44,8.55964946747,12
14775,2,2.8,12.64,1.17485761642,0
14997,2,11.84,3.0,1.32493364811,2
15450,2,12.6,24.48,1.37873256207,0
15750,2,12.08,23.52,4.83052492142,3
15807,2,12.68,3.04,1.43929481506,9
15837,2,12.44,24.48,0.956353545189,0
15888,2,11.56,24.72,1.69442284107,1
16101,2,11.0,21.48,1.36327600479,0
16350,2,10.44,20.52,1.06680393219,0
16533,2,8.68,24.56,0.717576861382,0
16645,2,2.68,12.2,1.23975372314,3
16859,2,12.64,2.72,2.19862604141,8
17097,2,11.04,25.0,0.883920907974,1
17313,2,11.64,3.2,1.13894343376,5
17328,2,11.64,4.4,1.10401916504,0
17372,2,11.4,19.04,16.9128513336,27
17373,2,10.48,21.84,1.54478275776,1
17449,2,5.8,8.12,15.1376085281,8
17700,2,12.72,23.0,2.03206634521,1
17720,2,12.68,3.16,12.1567106247,23
17829,2,5.88,8.84,0.757337450981,0
18527,2,6.2,9.4,7.45406532288,4
19200,2,9.8,20.48,0.628678202629,0
19329,2,11.32,24.32,2.35405731201,0
19417,2,10.92,2.84,8.90670108795,10
19713,2,11.2,20.96,1.37356352806,0
19800,2,12.04,22.08,1.0983799696,1
19929,2,11.4,24.0,0.674566030502,0
20121,2,11.44,4.68,5.66916275024,3
20256,2,10.24,20.44,6.09869861603,2
20273,2,4.76,2.48,36.0353660583,30
20301,2,10.84,19.72,1.05070734024,0
20340,2,11.36,24.96,0.622733414173,0
21605,2,12.2,2.84,99.8278884888,165
21933,2,11.08,3.12,1.6604385376,5
22329,2,11.28,24.92,0.701011180878,0
23421,2,12.12,2.88,1.28825378418,0
23568,2,11.36,2.76,1.20062327385,0
23601,2,12.72,4.6,0.919308423996,4
23697,2,11.36,21.92,0.627573609352,2
23928,2,5.84,9.44,1.94091379642,0
24335,2,11.52,3.2,114.114585876,111
24348,2,11.24,21.84,0.635153710842,0
24777,2,11.4,2.76,5.52133512497,1
24876,2,10.16,21.0,0.859030365944,1
25233,2,12.6,3.12,3.74313926697,1
25788,2,12.4,23.88,0.68084526062,0
25872,2,12.12,25.2,0.794361352921,0
26253,2,10.72,21.84,0.568235456944,0
26328,2,12.36,4.0,0.700266540051,1
26520,2,10.96,2.88,6.00100469589,6
26652,2,8.6,24.64,0.662917196751,0
26673,2,10.4,22.24,1.53977167606,0
26678,2,10.0,21.96,30.7771320343,49
26711,2,12.56,3.04,21.210269928,23
26733,2,2.72,11.44,1.11258172989,0
26745,2,11.12,4.76,6.70464611053,12
26765,2,10.92,3.16,5.31417417526,4
26772,2,12.76,4.72,3.43048739433,2
26877,2,12.6,22.68,0.954863071442,0
26916,2,12.28,3.08,1.10640609264,1
26977,2,11.08,24.8,8.23800086975,25
27476,2,11.84,23.84,7.64868211746,10
27624,2,11.36,21.8,0.713216602802,0
27957,2,11.88,2.68,3.17072439194,6
28055,2,11.68,4.36,5.32326889038,17
28093,2,2.92,12.16,2.50899171829,2
28128,2,11.36,19.4,1.43187832832,0
28152,2,11.36,3.04,0.880606889725,1
28572,2,11.88,2.8,0.940293610096,0
28812,2,10.96,2.92,1.52113509178,1
29028,2,12.48,4.48,3.54975152016,2
29160,2,12.6,21.84,0.969604492188,0
29309,2,5.72,9.48,47.297039032,62
29493,2,11.68,23.96,0.988008737564,0
29678,2,10.76,19.72,15.5117740631,10
29772,2,10.36,20.08,10.3114480972,6
30000,2,12.6,23.88,0.505363047123,0
30117,2,10.88,23.52,0.958477139473,4
30381,2,11.68,3.12,1.10586810112,0
30541,2,11.84,2.92,5.63834857941,8
30600,2,9.88,18.76,15.5779972076,8
30825,2,10.12,20.32,1.00384569168,0
30840,2,10.72,21.96,3.26485991478,1
31437,2,11.08,23.12,1.06151461601,1
31464,2,11.0,24.32,0.579793214798,0
31665,2,8.6,23.76,1.69444394112,0
31848,2,11.64,21.4,0.603078007698,0
31932,2,12.76,25.36,0.606134414673,0
31968,2,10.8,22.56,1.57506537437,1
32084,2,6.16,9.52,13.4849586487,63
32097,2,5.92,8.72,1.61598849297,1
32136,2,12.0,4.72,1.38557887077,1
32469,2,10.96,24.52,2.5561401844,0
32817,2,4.52,2.28,1.64608943462,3
33020,2,11.72,24.04,10.9170274734,13
33036,2,12.36,4.0,0.657803177834,0
33090,2,12.6,2.76,0.791755318642,0
33110,2,10.88,22.8,6.1277050972,7
33114,2,11.16,19.04,1.44462752342,0
33129,2,12.2,2.84,1.17030620575,3
33131,2,12.08,4.56,12.7144155502,18
33132,2,12.2,3.04,0.973403334618,0
33141,2,11.88,22.56,1.09788310528,0
33476,2,11.8,3.04,2.12804532051,1
33558,2,12.8,4.04,6.48273134232,6
34059,2,11.24,24.2,0.562923908234,0
34068,2,12.2,3.04,1.20044946671,0
34092,2,11.64,22.36,1.98970532417,2
34104,2,11.92,4.6,0.800916075706,0
34113,2,9.72,21.76,2.50620317459,0
34257,2,12.04,3.0,1.90452063084,1
34275,2,11.56,3.04,3.58539748192,5
34302,2,11.68,24.68,3.4263780117,2
34332,2,12.24,2.68,1.26738166809,2
34629,2,10.92,2.96,7.60334253311,5
34659,2,11.44,21.44,1.60336899757,2
34752,2,11.84,21.68,1.40688753128,1
