item_id,store_code,a,b,pred,y
33,4,19.04,34.04,2.29409927606,4
549,4,17.04,37.72,3.67124425018,2
582,4,18.52,7.16,2.31236727576,1
609,4,14.52,32.52,6.89309883624,7
903,4,17.6,36.92,2.29409927606,0
1013,4,16.12,37.88,2.29409927606,7
1053,4,18.52,4.6,2.38375168894,2
1062,4,19.12,4.16,2.43128811367,4
1104,4,16.4,4.08,2.37730492341,1
1554,4,19.16,34.6,2.29409927606,0
1566,4,18.08,33.76,6.04703530138,19
1743,4,17.12,6.0,2.29409927606,2
1836,4,17.48,37.4,2.29409927606,2
1953,4,8.84,12.88,2.30217783085,3
1968,4,18.96,34.36,2.4258957945,4
1974,4,4.36,18.4,2.29409927606,1
2055,4,17.96,4.2,2.37730492341,3
2061,4,17.04,4.52,10.7360583755,14
2181,4,16.68,36.28,2.33670784237,4
2214,4,17.88,6.76,14.482391245,9
2806,4,4.08,17.0,53.1846975961,263
2877,4,17.52,6.2,2.29409927606,1
2901,4,8.8,14.04,2.31236727576,2
2952,4,16.56,4.12,2.29409927606,7
2958,4,16.64,35.64,2.29409927606,0
2980,4,13.24,33.88,77.5200387891,54
2997,4,18.76,6.84,2.31236727576,2
3045,4,16.16,6.16,2.29409927606,6
3063,4,13.88,36.48,2.29409927606,2
3090,4,16.24,33.12,2.29409927606,0
3105,4,16.52,33.24,2.32862928757,1
3228,4,18.16,4.68,2.50910144185,0
3346,4,17.84,32.96,2.40999638295,16
3363,4,18.76,4.28,10.7567179302,6
3424,4,8.44,14.28,100.380045068,128
3549,4,16.4,4.76,2.29409927606,0
4833,4,18.12,4.56,2.29409927606,10
4932,4,16.44,4.44,7.51294033322,7
4969,4,16.04,31.88,13.8409339768,5
5052,4,7.08,3.32,7.2304131131,6
5256,4,17.8,4.48,2.29409927606,1
5259,4,18.4,36.16,2.29409927606,1
5286,4,16.64,4.4,2.44008212273,2
5484,4,17.84,4.2,2.29409927606,1
5487,4,17.44,4.36,2.29409927606,1
5493,4,13.2,32.64,2.29409927606,1
5580,4,18.12,6.72,3.41738945344,0
5586,4,18.64,35.72,2.29409927606,0
5646,4,18.36,4.76,2.29409927606,0
5907,4,16.92,6.6,2.31236727576,2
5946,4,17.24,32.8,2.29409927606,0
5952,4,17.0,35.28,2.29409927606,2
5961,4,17.68,4.28,15.2064792777,10
5985,4,16.08,4.68,2.29409927606,0
6321,4,16.92,34.68,7.18069034171,3
6501,4,17.52,36.8,2.29409927606,1
6528,4,8.88,16.56,2.34808246632,4
6705,4,14.92,29.92,2.34272357732,2
6948,4,17.72,4.2,2.29409927606,1
7011,4,13.6,33.76,33.9246377543,30
7239,4,17.72,37.72,16.4181397621,16
7350,4,17.44,33.28,2.29409927606,1
7446,4,16.76,34.08,2.29409927606,0
8052,4,16.96,4.72,2.39675810215,4
8148,4,16.8,4.44,2.31864517787,5
8157,4,4.08,16.8,2.29409927606,3
8175,4,18.56,34.8,2.81342134022,5
8178,4,16.4,37.44,2.45511463001,0
8235,4,12.08,35.8,2.29409927606,2
8274,4,17.96,4.6,3.33189002394,2
8322,4,17.6,4.08,2.29409927606,1
8460,4,19.12,33.2,2.35838295726,3
8472,4,19.2,6.24,2.29409927606,1
8523,4,17.4,34.48,2.29409927606,0
8532,4,15.28,29.08,4.04870111305,1
8712,4,16.6,6.52,2.29409927606,1
8718,4,17.2,36.56,2.34232222056,2
8862,4,18.44,32.92,5.03391167224,5
8886,4,7.0,3.48,2.29409927606,1
8928,4,17.16,38.24,2.30217783085,0
9036,4,17.16,4.72,15.0023450646,7
9114,4,6.24,3.44,2.31302243487,6
9420,4,16.92,38.16,2.29409927606,1
9543,4,17.52,6.0,4.10917902868,19
9576,4,18.12,6.68,2.29409927606,1
9597,4,16.4,7.08,2.39172838324,3
9615,4,9.44,15.64,2.29409927606,0
9636,4,14.92,28.0,2.30217783085,35
9651,4,6.76,3.84,2.31302243487,0
9699,4,15.08,28.64,2.39914341412,3
9750,4,18.28,4.08,2.29409927606,2
