item_id,store_code,a,b,pred,y
33,5,23.8,42.56,0.756854534149,1
330,5,15.0,47.44,0.899928867817,1
549,5,21.32,47.12,3.4072701931,2
582,5,23.12,8.92,2.73617649078,1
609,5,18.12,40.64,3.83323574066,0
903,5,22.04,46.16,0.758089542389,0
1013,5,20.16,47.32,9.37934398651,12
1053,5,23.12,5.76,12.5580368042,0
1062,5,23.92,5.2,22.8843383789,2
1104,5,20.52,5.12,15.0567264557,1
1554,5,23.96,43.28,0.746479034424,1
1566,5,22.6,42.2,3.48386359215,2
1743,5,21.44,7.52,0.849099218845,0
1836,5,21.84,46.76,1.81334936619,1
1953,5,11.04,16.08,2.33045101166,1
1968,5,23.68,42.96,1.78869056702,2
1974,5,5.44,23.0,2.70776534081,1
2055,5,22.48,5.24,12.5433034897,1
2061,5,21.28,5.68,11.4643783569,10
2181,5,20.88,45.36,1.02349710464,2
2214,5,22.36,8.44,15.3691797256,4
2806,5,5.08,21.24,21.8718929291,80
2877,5,21.88,7.76,1.1295773983,1
2901,5,11.0,17.56,2.92445921898,1
2952,5,20.72,5.16,3.52474570274,4
2958,5,20.8,44.52,2.33982753754,0
2980,5,16.52,42.36,13.5021047592,13
2997,5,23.48,8.56,5.17569923401,1
3045,5,20.2,7.68,0.985160112381,2
3063,5,17.36,45.6,1.89701616764,0
3090,5,20.32,41.4,1.41188502312,1
3105,5,20.64,41.56,3.07077550888,0
3228,5,22.72,5.84,3.45287203789,1
3346,5,22.28,41.2,3.41144990921,7
3363,5,23.44,5.36,12.8607254028,5
3424,5,10.56,17.88,138.10774231,204
3549,5,20.52,5.96,1.42955064774,0
4833,5,22.64,5.68,5.34554052353,6
4932,5,20.56,5.52,3.24175858498,0
4969,5,20.04,39.84,10.5966482162,9
5052,5,8.88,4.16,4.50013542175,1
5259,5,23.0,45.2,0.906951189041,1
5286,5,20.8,5.48,3.54270243645,3
5484,5,22.32,5.24,1.57735180855,2
5493,5,16.48,40.8,0.920032024384,0
5580,5,22.64,8.4,6.55221700668,2
5586,5,23.28,44.64,0.768420338631,1
5646,5,22.96,5.96,3.05128240585,1
5907,5,21.16,8.28,1.53205275536,2
5946,5,21.56,41.0,1.80962240696,0
5961,5,22.12,5.36,11.8293094635,3
6321,5,21.16,43.36,1.4541208744,1
6501,5,21.92,46.0,1.0080640316,1
6528,5,11.08,20.68,3.33278203011,6
6705,5,18.64,37.4,2.53899908066,0
6948,5,22.16,5.24,1.77605605125,1
7011,5,17.0,42.16,5.73920154572,7
7239,5,22.12,47.12,0.801236391068,1
7350,5,21.8,41.6,0.883919417858,3
7446,5,20.96,42.6,0.734022855759,0
8052,5,21.2,5.92,12.6288423538,1
8148,5,21.0,5.56,2.7610912323,2
8157,5,5.08,21.04,0.764109730721,0
