item_id,store_code,a,b,pred,y
132,1,13.4,25.16,0.985096427785,0
549,1,13.12,29.0,3.83013098707,3
582,1,14.24,5.48,2.10246728777,3
609,1,11.16,25.0,1.16355417208,0
903,1,13.56,28.4,0.98136630382,1
1013,1,12.4,29.12,2.98381032871,7
1053,1,14.24,3.52,2.491616104,0
1062,1,14.72,3.2,1.76711746636,2
1104,1,12.64,3.16,1.65048170107,1
1554,1,14.76,26.64,0.986078041253,0
1566,1,13.88,25.96,7.36263370809,8
1743,1,13.2,4.64,0.987932564648,0
1836,1,13.44,28.76,0.98136630382,0
1953,1,6.8,9.92,3.30308453895,3
1968,1,14.6,26.44,1.00231108688,2
1974,1,3.36,14.16,0.993301050413,0
2013,1,13.88,3.36,1.74289399391,0
2055,1,13.84,3.24,3.43803727702,1
2061,1,13.12,3.48,23.6006342212,33
2181,1,12.84,27.92,4.26235474903,4
2214,1,13.76,5.2,13.788353566,7
2806,1,3.12,13.08,40.3370614277,207
2877,1,13.48,4.8,2.45985035881,1
2901,1,6.76,10.8,1.1426855335,0
2952,1,12.76,3.2,1.04503567628,3
2958,1,12.8,27.4,0.98136630382,1
2980,1,10.16,26.08,33.9837849495,20
2997,1,14.44,5.28,2.01920348338,0
3045,1,12.44,4.72,1.02186048207,7
3063,1,10.68,28.08,1.00276710215,4
3090,1,12.48,25.48,1.27029294572,4
3105,1,12.68,25.6,0.98136630382,0
3228,1,13.96,3.6,1.67764482606,2
3346,1,13.72,25.36,6.50416367281,5
3363,1,14.44,3.28,5.32588697024,3
3424,1,6.48,11.0,100.992452342,144
3549,1,12.6,3.68,1.04050328217,0
4833,1,13.92,3.48,3.95495399637,6
4932,1,12.64,3.4,1.85947578744,1
4969,1,12.32,24.52,7.54418730726,15
5052,1,5.48,2.56,1.01981625064,1
5256,1,13.68,3.44,1.03880305498,0
5259,1,14.16,27.8,0.989335199375,0
5286,1,12.8,3.36,1.04039938172,0
5487,1,13.4,3.36,1.03927602083,0
5493,1,10.12,25.12,0.985605075409,0
5580,1,13.96,5.16,1.03781592076,2
5586,1,14.32,27.48,0.98136630382,0
5907,1,13.04,5.08,1.17844223784,0
5946,1,13.28,25.24,1.59244838086,1
5961,1,13.6,3.32,8.96850617683,4
5985,1,12.36,3.6,1.03927602083,0
6321,1,13.04,26.68,5.34097840333,2
6501,1,13.48,28.32,0.986078041253,1
6528,1,6.84,12.72,0.984326479993,0
6705,1,11.48,23.0,1.02937693239,1
7011,1,10.48,25.96,4.05136858211,18
7239,1,13.6,29.0,0.995376764959,0
7350,1,13.4,25.6,0.990824318898,0
7446,1,12.88,26.2,1.0449541982,0
8052,1,13.04,3.64,2.09446860993,2
8148,1,12.92,3.44,5.07733795477,5
8157,1,3.12,12.92,0.993301050413,1
8175,1,14.28,26.76,2.85225739939,2
8178,1,12.64,28.8,7.00466279991,2
8235,1,9.28,27.52,1.2247531395,0
8274,1,13.84,3.56,3.39875996834,1
8322,1,13.56,3.12,1.03554589686,0
8460,1,14.72,25.56,2.71856238619,0
8472,1,14.76,4.8,2.29034737028,1
8523,1,13.4,26.52,1.84948035267,0
8532,1,11.76,22.36,5.84487777269,4
8712,1,12.76,5.04,0.992067435787,3
8718,1,13.2,28.12,1.12102814294,0
8862,1,14.2,25.32,1.40791259123,1
8928,1,13.2,29.44,1.00343335292,1
9036,1,13.2,3.64,1.7016478141,1
9420,1,13.0,29.36,0.98136630382,1
9543,1,13.48,4.6,6.4641233399,16
9576,1,13.92,5.12,0.992644302081,0
9597,1,12.64,5.44,4.81894437281,1
9615,1,7.28,12.04,0.984326479993,0
9636,1,11.48,21.56,1.280582252,2
9699,1,11.6,22.0,3.28263629746,6
9750,1,14.08,3.12,1.0648311965,1
9762,1,14.44,29.04,0.985605075409,1
9771,1,13.64,28.6,3.83848060885,3
9801,1,13.72,25.04,2.468607447,2
9846,1,13.16,4.72,1.1758462235,3
10044,1,13.8,26.48,9.16944510427,7
10113,1,11.28,24.92,2.19153398441,7
10491,1,13.72,4.84,2.25850534462,0
10827,1,14.68,28.16,0.987856999991,0
10902,1,12.24,23.08,8.1688858934,4
10908,1,7.2,12.32,0.984326479993,1
10989,1,13.92,26.8,1.22831585014,0
11244,1,12.72,3.68,1.71960668643,0
11277,1,7.08,9.8,1.06436988496,0
11472,1,12.44,3.6,4.95577832522,4
11511,1,11.16,23.6,5.05305316053,1
11520,1,12.36,3.32,1.07047828749,0
11892,1,12.44,29.4,0.989335199375,0
11943,1,14.28,3.64,1.47969625691,3
11991,1,11.96,25.12,40.1073095566,13
12024,1,12.76,3.52,1.69586357593,1
12372,1,7.12,10.88,4.91304175812,3
12501,1,13.16,27.72,0.985605075409,1
12648,1,14.64,27.68,0.985096427785,0
12879,1,13.32,3.12,1.98613845914,1
12885,1,12.68,3.36,177.205505833,466
12918,1,14.24,4.84,0.998422350015,1
12969,1,9.56,29.2,1.19475845001,2
13299,1,13.28,28.24,8.29986607638,9
13884,1,12.76,27.36,16.4482198031,14
14064,1,6.24,10.2,0.982502213492,0
14106,1,6.32,10.48,1.21102327065,1
14166,1,13.56,3.44,1.64878147388,0
14244,1,12.8,28.28,1.26520526863,0
14337,1,13.32,28.76,4.5494359823,6
14364,1,12.36,3.52,3.67336874876,1
14385,1,12.68,25.6,1.34965990624,0
14394,1,13.96,5.44,3.25083182775,2
14754,1,12.4,5.12,4.26397960676,12
14775,1,3.2,14.56,0.996061622619,1
14997,1,13.64,3.44,1.08535372588,0
15450,1,14.56,28.28,0.994046936808,0
15750,1,13.96,27.12,1.11144039116,1
15807,1,14.6,3.52,4.2209598231,29
15837,1,14.36,28.24,0.98136630382,1
15888,1,13.32,28.56,1.41478831852,0
16101,1,12.68,24.76,1.14906467187,0
16350,1,12.04,23.68,1.01991891731,1
16533,1,10.04,28.36,0.985605075409,0
16645,1,3.08,14.08,0.997842976792,3
16859,1,14.6,3.12,25.3965089653,21
16872,1,12.96,28.56,0.990316812842,1
17097,1,12.72,28.84,1.00522587966,0
17313,1,13.44,3.68,1.96144871771,6
17328,1,13.4,5.08,1.04117125535,1
17372,1,13.16,21.96,9.71542885252,36
17373,1,12.12,25.2,1.02463065475,1
17449,1,6.72,9.36,3.38683674173,10
17700,1,14.68,26.56,0.985605075409,2
17720,1,14.64,3.64,20.6188769563,22
17829,1,6.76,10.2,0.985262785698,1
18527,1,7.16,10.84,8.7767455382,6
19200,1,11.28,23.64,1.01991891731,0
19329,1,13.08,28.04,1.31029218126,1
19417,1,12.6,3.28,19.2368820797,18
19713,1,12.92,24.16,1.98254651271,2
19800,1,13.88,25.48,1.6822082587,1
19929,1,13.16,27.68,0.98136630382,0
20121,1,13.2,5.4,4.53065552678,7
20256,1,11.8,23.6,1.14713112643,4
20273,1,5.48,2.84,23.4215131127,59
20301,1,12.48,22.76,1.04491645842,0
20340,1,13.08,28.8,0.98136630382,4
21605,1,14.04,3.28,104.287435772,159
21933,1,12.76,3.6,1.79878890878,3
22329,1,13.0,28.76,1.08430707569,0
23421,1,13.96,3.32,1.03902508279,9
23568,1,13.12,3.16,1.69456619752,0
23601,1,14.68,5.32,2.9138492082,5
23697,1,13.12,25.32,0.987489150937,1
23928,1,6.72,10.88,1.27051196921,0
24335,1,13.32,3.68,116.329736406,133
24348,1,12.96,25.2,5.36855104596,0
24777,1,13.16,3.16,5.48608999279,4
24876,1,11.72,24.24,1.17217051555,1
25233,1,14.56,3.6,3.46086083303,3
25788,1,14.28,27.56,0.98136630382,0
25872,1,14.0,29.08,1.71793733211,0
26253,1,12.36,25.24,0.98136630382,0
26520,1,12.64,3.32,4.88532791075,11
26652,1,9.92,28.4,0.995890976796,0
26673,1,12.0,25.68,1.24542018507,0
26678,1,11.52,25.32,36.8989215327,46
26711,1,14.48,3.52,22.616679618,25
26733,1,3.16,13.2,1.04072325576,1
26745,1,12.84,5.48,9.75942089776,14
26765,1,12.6,3.64,23.6083348859,13
26772,1,14.76,5.44,4.56814755763,1
26877,1,14.52,26.16,2.98994555701,1
26916,1,14.2,3.52,1.65988115917,2
26977,1,12.8,28.64,12.8119321245,24
27476,1,13.64,27.52,3.5179795738,4
27624,1,13.12,25.16,0.991896768162,0
27957,1,13.72,3.08,6.20533927125,5
28055,1,13.48,5.04,14.3067511945,22
28093,1,3.36,14.04,3.12063101408,8
28128,1,13.12,22.4,1.61425296878,1
28152,1,13.12,3.52,1.65541694395,0
28572,1,13.68,3.2,1.95181411402,0
28812,1,12.64,3.36,8.31947866768,14
29028,1,14.4,5.16,1.01323099755,0
29160,1,14.56,25.2,1.38602489313,0
